,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Default,b772b148-c6e5-49eb-8961-1ba15ddb00f5,Default,Yes,0,1,100,150,"SHiaTRZzgaNfRXpUQaZmUvOpKocjaXSXPfTHVXRQBHwoHDgsN
",520,dh4
1,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Default,2012f00e-d830-4b6e-9906-b657df1d6d3e,Default,Maybe,0,4,105,155,"RZzgaNfRXpUQaZmUvOpKocjaXSXPfTHVXRQBHwoHDgsN
GpmVN",520,dh4
2,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Default,2012f00e-d830-4b6e-9906-b657df1d6d3e,Default,Maybe,0,4,110,160,"NfRXpUQaZmUvOpKocjaXSXPfTHVXRQBHwoHDgsN
GpmVNboMbE",520,dh4
3,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Default,2012f00e-d830-4b6e-9906-b657df1d6d3e,Default,Maybe,0,4,115,165,"UQaZmUvOpKocjaXSXPfTHVXRQBHwoHDgsN
GpmVNboMbEFFEPo",520,dh4
4,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Default,2012f00e-d830-4b6e-9906-b657df1d6d3e,Default,Maybe,0,4,120,170,"UvOpKocjaXSXPfTHVXRQBHwoHDgsN
GpmVNboMbEFFEPopdLfi",520,dh4
5,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was precisely correct? (e.g. no conditional words like “about,” “approximately,” or confidence intervals)",T1.Q10.A1,Default,e9da0ab9-f0e6-4b57-a395-07229bff48b0,Default,Explicitly,0,1,125,175,"ocjaXSXPfTHVXRQBHwoHDgsN
GpmVNboMbEFFEPopdLfipOciR",520,dh4
6,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was precisely correct? (e.g. no conditional words like “about,” “approximately,” or confidence intervals)",T1.Q10.A2,Default,1e987ab2-7ca5-4f99-98cc-584fc063d070,Default,Implicitly,0,4,130,180,"SXPfTHVXRQBHwoHDgsN
GpmVNboMbEFFEPopdLfipOciRVsNtY",520,dh4
7,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was precisely correct? (e.g. no conditional words like “about,” “approximately,” or confidence intervals)",T1.Q10.A2,Default,1e987ab2-7ca5-4f99-98cc-584fc063d070,Default,Implicitly,0,4,135,185,"HVXRQBHwoHDgsN
GpmVNboMbEFFEPopdLfipOciRVsNtYXUAIw",520,dh4
8,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was precisely correct? (e.g. no conditional words like “about,” “approximately,” or confidence intervals)",T1.Q10.A2,Default,1e987ab2-7ca5-4f99-98cc-584fc063d070,Default,Implicitly,0,4,140,190,"BHwoHDgsN
GpmVNboMbEFFEPopdLfipOciRVsNtYXUAIwkzjUS",520,dh4
9,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was precisely correct? (e.g. no conditional words like “about,” “approximately,” or confidence intervals)",T1.Q10.A2,Default,1e987ab2-7ca5-4f99-98cc-584fc063d070,Default,Implicitly,0,4,145,195,"DgsN
GpmVNboMbEFFEPopdLfipOciRVsNtYXUAIwkzjUSacUNq",520,dh4
