,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A1,Default,fe8a2a45-7677-4a29-87f1-e9d2d9f672e0,Default,"General Causation (In general, X causes Y.)",0,1,100,150,"nSzaBSQCIXRukCYLmeutOJmoHDRaxnJRYiGSSDuOePUGmojps
",520,dh6
1,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A2,Default,220251da-4c01-4a36-93e0-23a9f35ed683,Default,"Singular Causation (In this case, A caused/is causing B)",0,4,105,155,"SQCIXRukCYLmeutOJmoHDRaxnJRYiGSSDuOePUGmojps
ZPujA",520,dh6
2,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A2,Default,220251da-4c01-4a36-93e0-23a9f35ed683,Default,"Singular Causation (In this case, A caused/is causing B)",0,4,110,160,"RukCYLmeutOJmoHDRaxnJRYiGSSDuOePUGmojps
ZPujARylWA",520,dh6
3,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A2,Default,220251da-4c01-4a36-93e0-23a9f35ed683,Default,"Singular Causation (In this case, A caused/is causing B)",0,4,115,165,"LmeutOJmoHDRaxnJRYiGSSDuOePUGmojps
ZPujARylWAbANke",520,dh6
4,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A2,Default,220251da-4c01-4a36-93e0-23a9f35ed683,Default,"Singular Causation (In this case, A caused/is causing B)",0,4,120,170,"OJmoHDRaxnJRYiGSSDuOePUGmojps
ZPujARylWAbANkeDcWZF",520,dh6
5,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q10,"Given the information you have, how likely is it that the apparent pattern is a result of statistical error (sometimes called random error or random chance)?",T1.Q10.A1,Default,0b145cfb-b6e1-473a-83a0-d200cb3bea7a,Default,Extremely Likely,0,0,0,0,Default,520,dh6
6,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q10,"Given the information you have, how likely is it that the apparent pattern is a result of statistical error (sometimes called random error or random chance)?",T1.Q10.A2,Default,8f71fca4-cebe-4ef0-bb4b-241cb50d0e9f,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
7,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q10,"Given the information you have, how likely is it that the apparent pattern is a result of statistical error (sometimes called random error or random chance)?",T1.Q10.A2,Default,8f71fca4-cebe-4ef0-bb4b-241cb50d0e9f,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
8,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q10,"Given the information you have, how likely is it that the apparent pattern is a result of statistical error (sometimes called random error or random chance)?",T1.Q10.A2,Default,8f71fca4-cebe-4ef0-bb4b-241cb50d0e9f,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
9,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q10,"Given the information you have, how likely is it that the apparent pattern is a result of statistical error (sometimes called random error or random chance)?",T1.Q10.A2,Default,8f71fca4-cebe-4ef0-bb4b-241cb50d0e9f,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
10,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q11,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the collection or evaluation of data that could not be cancelled out by simply collecting more data in the same way)?",T1.Q11.A1,Default,2c65fdf2-e087-4f01-a933-cd59d0c5ceed,Default,Extremely Likely,0,0,0,0,Default,520,dh6
11,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q11,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the collection or evaluation of data that could not be cancelled out by simply collecting more data in the same way)?",T1.Q11.A2,Default,1e3959f1-29ea-4385-bd57-0b64d4a74bf4,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
