,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
1,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
2,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
3,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
4,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
5,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,Default,ebe36848-3dfc-470b-aecf-805461ec7f66,Default,6,0,0,0,0,Default,520,dh8
6,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,Default,ebe36848-3dfc-470b-aecf-805461ec7f66,Default,6,0,0,0,0,Default,520,dh8
7,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,Default,ebe36848-3dfc-470b-aecf-805461ec7f66,Default,6,0,0,0,0,Default,520,dh8
8,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,Default,ebe36848-3dfc-470b-aecf-805461ec7f66,Default,6,0,0,0,0,Default,520,dh8
9,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,Default,ebe36848-3dfc-470b-aecf-805461ec7f66,Default,6,0,0,0,0,Default,520,dh8
