,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel0,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
1,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel1,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
2,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel1,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
3,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel2,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
4,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel2,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
5,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel2,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Default,bf9d3d47-09f2-4a8c-91ab-836b353c6340,Default,Stereotyping,0,0,0,0,Default,520,dh1
6,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel3,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
7,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel3,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
8,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel3,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Default,bf9d3d47-09f2-4a8c-91ab-836b353c6340,Default,Stereotyping,0,0,0,0,Default,520,dh1
9,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel3,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,520,dh1
10,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel4,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
11,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel4,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
12,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel4,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Default,bf9d3d47-09f2-4a8c-91ab-836b353c6340,Default,Stereotyping,0,0,0,0,Default,520,dh1
13,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel4,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,520,dh1
14,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel4,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A4,Default,68f8e0b6-bcb6-4818-a957-2d405644740f,Default,Gambler's Fallacy,0,0,0,0,Default,520,dh1
