namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,cb222297-747f-46f0-928a-0f0867845a16,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fef51804-1975-45b5-8913-0d3d793685cb,301e6ec0-35e9-4f8c-840f-cd18576e12c3,Yes,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,333e8512-197a-4d71-9e25-bc30ee614a76,a5c60d50-28c6-447a-9689-6c6a21713c03,Yes,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,f34815ba-3dfe-4876-b038-f500f8ac6612,90fcd4fe-58d8-4cae-99de-dc731e055de0,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",9c893dd0-cef1-42b7-86e9-637f69b615fd,81562e31-8cd0-4f91-b8e7-6a3666a8a13b,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,1559,1583,spokesperson for the RNC
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,801ae3f7-49fb-4340-aaea-a3f41a9fb923,Direct quote,1,1,1773,2001,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,0e45656a-d7c0-4817-a255-2e2f95699e23,a6feec8a-3a8a-4410-9560-1f2b01a0d8bf,Spoken directly to the reporter,1,1,1584,1597,told TheBlaze
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,a2478f75-5d89-4985-aaf9-725a5c071802,a7d6bb06-2611-4120-8ed1-7dae31c495fe,Provide important support to central claim of the article.,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,f1862708-0b7e-48d8-b648-3878c8231b54,914c4f8f-ab24-4d32-a035-421f41ea9254,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,ac3c449d-fd46-465d-9458-57008555f393,2ed61bb7-8cfd-41fb-b7a1-5a7e0ca25d36,7: 100% certain about all my answers,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,8ba4bd0a-aa19-444b-b276-a9d661a98a19,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:20:11.122203,2020-10-21 17:26:35.617173,384.49497,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,4326ca55-53be-4dc9-8e8f-8f76055dd792,2c5fd438-917a-465f-8d2f-c4c93cff56f0,,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,df72372c-aafd-4e77-881d-ed5ad9c6d78a,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,bebc73f7-39c2-43cc-985b-0335baa6b875,d5be8ca0-d6f3-4dfc-8fb9-c4dee824d9d0,There's no way to know based on the information given,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,9edb5efe-7d68-4596-8988-39bcfd8a9251,c283af93-830f-49fc-a597-07e6043c5a0a,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",6ab3c2e2-de5d-4881-8336-e5a5f06c18e8,f55dfc1f-a99b-45fd-bcb0-efa015f08493,"Only a vague description (e.g. ""experts say ..."")",1,2,1559,1571,spokesperson
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",6ab3c2e2-de5d-4881-8336-e5a5f06c18e8,f55dfc1f-a99b-45fd-bcb0-efa015f08493,"Only a vague description (e.g. ""experts say ..."")",1,2,1753,1765,spokesperson
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",184e0224-e998-4861-87a5-bef81a744ca5,e52e96fe-7d1d-4db8-a152-57522aa90804,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,1580,1583,RNC
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,be01620d-7ff7-4648-be21-70d2b46024f2,Direct quote,1,1,1773,2001,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,0afe5c27-9ecc-4ade-9197-968d12169e3b,232f9216-ccd3-4ff1-a3b7-86ae07343c10,Paraphrase,1,1,1613,1746,GOP Chairwoman Ronna McDaniel received a positive COVID-19 diagnosis on Friday after coming in contact with an infected family member
