article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,1,0,nominal,U,1.0,[],1.0,1,9,U,What type of article is this?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,1.0,[],1.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,5,0,ordinal,U,1.0,[],1.0,1,5,U,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",U,3885
