,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,1,73d7a14a-9ec6-404c-b2b7-a55508af3b76,default,1,0,[],0,0,0,default,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,"General Causation (In general, X causes Y.)",default,1000
1,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,1,f91456b2-b2f6-40aa-a347-a537379edb79,default,2,0,[],0,0,0,default,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,"Singular Causation (In this case, A caused/is causing B)",default,1000
2,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,1,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,default,3,0,[],0,0,0,default,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,No causal claim made,default,1000
3,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,9,2226abe4-b7a9-4ea8-acfd-13387300f3fb,default,1,0,[],0,0,0,default,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,Yes,default,1000
4,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,9,ce339f45-14dc-415e-a131-0080183cec70,default,2,0,[],0,0,0,default,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,Maybe,default,1000
5,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,9,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,default,3,0,[],0,0,0,default,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,No,default,1000
6,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,12,4feb3c85-9fc3-442c-a1a3-e3690b887444,default,1,0,[],0,0,0,default,Does the author suggest in any way that further evidence might improve our understanding of the topic?,"Yes, explicitly",default,1000
7,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,12,a0972088-cb65-4764-a4ee-3be2b2bd100a,default,2,0,[],0,0,0,default,Does the author suggest in any way that further evidence might improve our understanding of the topic?,"Yes, implicitly",default,1000
8,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,12,3ab5de46-c20d-468f-bc74-4738378bdc11,default,3,0,[],0,0,0,default,Does the author suggest in any way that further evidence might improve our understanding of the topic?,I can't tell,default,1000
9,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,12,e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,default,4,0,[],0,0,0,default,Does the author suggest in any way that further evidence might improve our understanding of the topic?,"No, not at all",default,1000
