namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,b1ebaeda-4122-4a63-80e5-b789f2e54ae4,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,f376e9a9-f8dc-4897-965e-414b2d9fc886,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,431ed32d-64f9-413d-9250-c8a02163547c,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",953acbf2-da29-452d-a081-f06c7ea8a359,bb912a7b-4af6-4f1b-a9a4-702501b19488,"Description of Organization (i.e. ""a Springfield institution"")",1,1,281,307,Italian business newspaper
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,ffc0c29d-c64f-4357-b69f-423657c5ba50,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,308,322,Il Sole 24 Ore
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,58fdae7b-0d6a-433a-9968-f2d44eabc7dd,Paraphrase,1,1,333,750,"8,514 people are currently infected with coronavirus in Italy, while 631 have died from the disease and 1,004 who were infected have since recovered. Some 10,149 are reported to have been infected in the country in all.\n\nOn Tuesday, the number of current cases of contagion in Italy grew by only 529, as opposed to the growth of 1,598 cases on Monday, the largest decrease since officials began monitoring the disease"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,62f7eb89-6fa2-4a99-b0a3-498cb4f0092b,"Written public material (e.g. book, social media, etc.)",1,1,333,750,"8,514 people are currently infected with coronavirus in Italy, while 631 have died from the disease and 1,004 who were infected have since recovered. Some 10,149 are reported to have been infected in the country in all.\n\nOn Tuesday, the number of current cases of contagion in Italy grew by only 529, as opposed to the growth of 1,598 cases on Monday, the largest decrease since officials began monitoring the disease"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,2031704a-784b-419b-a922-eed22fef9f3b,Central idea/s of article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,c010e690-f4cd-4bc3-82a6-c9ed6e843cde,ee90501a-1d1d-43c3-a131-968ddb181aec,2,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,be489ea0-938c-4151-810b-759be1811469,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:36:42.234572,2020-03-23 21:39:37.414768,175.180196,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,3b348dfd-90d0-498e-bd8e-f884c81a633c,8,0,0,0,0,
