article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,a3191f61,0,189,295,Rest assured I expect the President to continue carrying out his duties without disruption while recoverin,a3191f61-281b-4568-b25a-2ebdabe7347a,Maybe,"{""agreement_score"": 0.5936779225164005, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,7ddbc38d,0,0,0,,7ddbc38d-e8e2-4ff1-a5e7-5e959dce7b96,Somewhat justified,"{""agreement_score"": 0.5962328177675701, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,ae84a530,0,0,0,,ae84a530-b8c8-401e-89cc-31cecb0c49a7,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,e91e66ee,0,202,295,I expect the President to continue carrying out his duties without disruption while recoverin,e91e66ee-3b61-4ab5-bc74-db125e18bcda,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.","{""agreement_score"": 0.7765283801378385, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,d585ca43,0,302,351,I will keep you updated on any future development,d585ca43-a4b8-4dd1-989c-681732b12d6c,"Yes, implicitly (Please highlight the relevant text.)","{""agreement_score"": 0.4432848016799228, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,0,0,0,0,,0,L,"{""agreement_score"": 0.125, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,0,0,0,0,,0,L,"{""agreement_score"": 0.125, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,2efd6417,0,302,351,I will keep you updated on any future development,2efd6417-8418-4890-a939-2c49b69a589b,Illuminate further aspects of the claim,"{""agreement_score"": 0.375, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,0,0,0,0,,0,L,"{""agreement_score"": 0.125, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,1a450045,0,0,0,,1a450045-49c1-4f49-8ba6-d8a09ed72b84,None of the above,"{""agreement_score"": 0.375, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,Probability_2021_03_19,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""c76ebec8-7d9d-440e-9c1c-f14344ca1632""}"
