,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
12,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,8725e369-c61d-499c-bce9-071027e7fe1f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-04-15 21:18:50.788300,2020-04-15 21:40:39.016150,1308.22785,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,e808a14b-42c6-4410-828d-ddf98870c8aa,8,0,0,0,0,
29,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,936dafef-6008-427e-ac20-077c63ede4d6,fd6f6837-7881-4943-8129-b7ea0f0fe1b6,2020-04-17 04:57:17.996372,2020-04-17 05:05:05.347772,467.3514,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,b4db7ac5-3aa5-49e5-9975-29a1cdf4463b,7,0,0,0,0,
42,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,c3fa49ff-987d-42db-90c9-27b30e77422d,7c99c1f8-6853-409c-a6c4-124bdfb6489f,2020-04-18 00:16:09.096356,2020-04-18 01:23:01.318823,4012.222467,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,6,93ef2cd9-7070-469a-9360-fd73294348ad,cca309a3-e92e-4085-9409-432dd2f132d6,6,0,0,0,0,
58,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,707022a5-c0b7-4fff-9765-9f504e6c88c6,c2ce666b-eb5f-416a-bfea-8125ff5606f3,2020-04-18 01:47:59.680290,2020-04-18 01:56:24.246616,504.566326,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,60e28896-5041-403f-9831-fe0d14611e6f,7,0,0,0,0,
63,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,e4ab61f6-8ca5-426f-b6e6-649ac750d087,8f5c408e-20c1-4f79-ac52-bb772dff6b32,2020-04-18 21:17:41.075822,2020-04-19 06:09:40.965986,31919.890164,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,e1518b8e-67d3-4f8e-962c-e913353d3210,8,0,0,0,0,
68,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,cdb9614d-49e2-4f04-98e4-e195ac051356,f7ba7233-32f2-4390-b026-16acd43954f0,2020-04-19 06:40:08.798883,2020-04-19 06:42:26.831913,138.03303,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,6,93ef2cd9-7070-469a-9360-fd73294348ad,73a42f8c-a1b3-4e99-b499-e36a482f77cb,6,0,0,0,0,
80,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,09b09bb4-90f1-4dad-9ca7-a98c3cc77d01,e7042c9b-f64c-4a6a-a8c9-f2cc7fca6866,2020-04-19 20:04:19.038311,2020-04-19 20:11:17.571610,418.533299,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,6d6a6257-a39c-49eb-b5bf-06dde261b4f0,8,0,0,0,0,
93,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,42e7150e-4aac-4cc0-839f-c0376594200d,981874cf-9246-4e1e-b23c-00d432126c4f,2020-04-19 21:30:16.626029,2020-04-19 21:32:49.757959,153.13193,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,6ef9274a-63f7-4cc4-94c3-b1b7fbc14e3f,8,0,0,0,0,
107,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,3ad059b5-4f7b-4c4a-b0e0-6a886c3e6bb2,6d82de9d-0553-47b6-b678-d0110a069663,2020-04-19 22:32:11.196980,2020-04-19 22:50:18.776062,1087.579082,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A4,4,80687d0a-3801-4c36-b7b8-03b0576f1fdf,121d994e-319b-4f18-bfe8-1a70f17e8844,4,0,0,0,0,
112,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,9a132033-1b58-4b95-923e-d54e4705bb41,5059cbd7-64ee-48c0-8942-583f9e6c67c2,2020-04-19 23:55:01.446202,2020-04-19 23:57:26.852567,145.406365,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,fd02bb65-8283-4bb7-af5c-1afde146324c,8,0,0,0,0,
126,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,1b339dcd-049e-4495-8c6c-80484fff7f4d,db8307ca-1d91-4749-b1e5-ac4bb8aba075,2020-04-19 23:55:35.943844,2020-04-20 00:07:32.561375,716.617531,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,d98c045f-7b82-4474-a1e4-31353821018f,5: 50-50,0,0,0,0,
149,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,c8f214ca-550e-47dd-a831-fdc5e002562c,070268de-067c-463b-9ad3-5c88292d881e,2020-04-20 00:00:51.626462,2020-04-20 00:08:27.810932,456.18447000000003,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,9e2c5e22-b79a-42e7-ae27-4c00ece9f80d,7,0,0,0,0,
161,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,8ca62a3e-9efa-4dc5-9c43-7e2b47a69330,ee0c5dfb-4021-4d7f-b62a-f9830df90514,2020-04-20 00:04:08.049421,2020-04-20 00:29:34.454561,1526.40514,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,6557716e-3dc7-40d3-9f42-860bc9c96ac8,5: 50-50,0,0,0,0,
182,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,cde10783-3303-4ccc-b05c-42955a880b22,c3a4c4a5-1efe-4554-ab45-60f32737a52d,2020-04-20 00:20:24.861637,2020-04-20 00:29:36.566082,551.704445,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,9e4b3df3-e46b-475b-9cde-f0564b672596,8,0,0,0,0,
205,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,a671670c-f118-4ce4-8408-2b6b88318cfc,21ffd986-c219-43a0-b82f-4cc460da628d,2020-04-20 00:28:54.458994,2020-04-20 00:35:12.862129,378.403135,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A4,4,80687d0a-3801-4c36-b7b8-03b0576f1fdf,deb1f892-77d4-4641-843d-b48f8d886259,4,0,0,0,0,
221,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,a294b902-5ed3-436e-b413-ba889cfc9d85,a2edb56d-11a9-4823-93c7-260e11d36668,2020-04-20 01:29:27.191577,2020-04-20 01:45:37.483920,970.292343,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,2d3d2bbd-2008-4596-8fdf-f4c35dc4007d,7,0,0,0,0,
234,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,d8ed1300-4a42-4404-bd0b-042addaa8b3e,24640f45-b90b-40dc-a848-9e03fdfbbf91,2020-04-20 01:41:51.024638,2020-04-20 01:51:45.506348,594.4817099999999,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,6,93ef2cd9-7070-469a-9360-fd73294348ad,0dc6910d-d046-4e69-9cd4-f8e384a68f61,6,0,0,0,0,
253,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,79d4ca68-f9ad-433b-89b5-b6e1c7cddaf1,38843a0b-310a-4083-920e-4c7431c085d9,2020-04-20 02:09:33.702910,2020-04-20 02:20:02.884062,629.181152,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,51bfb8f1-e97c-42fa-98f5-46a24043026e,7,0,0,0,0,
260,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,813e256a-b240-4981-b6c3-26c338dcdee2,ac49bd61-73d3-475b-9dcd-e8f476c0c19b,2020-04-20 02:51:39.676252,2020-04-20 02:54:05.873102,146.19685,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,13eb9993-45c7-4f25-9cea-8ae55af5a90f,8,0,0,0,0,
