,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,1.0,0,[],0.4707675370435076,0,0,default,cantfind,cantfind,default,1000
1,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,2.0,0,[],0.2522961710097158,0,0,default,cantfind,cantfind,default,1000
2,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,3.0,0,[],0.370228647770934,0,0,default,cantfind,cantfind,default,1000
3,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,4.0,0,[],0.5332475369248343,0,0,default,cantfind,cantfind,default,1000
4,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,5.0,0,[],0.7559275757067884,0,0,default,cantfind,cantfind,default,1000
5,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,6.0,0,[],0.13421640762671105,0,0,default,cantfind,cantfind,default,1000
6,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,7.0,0,[],0.26460708258751664,0,0,default,cantfind,cantfind,default,1000
7,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,8.0,0,[],0.8120097408907638,0,0,default,cantfind,cantfind,default,1000
8,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,2.0,cantfind,default,9.0,0,[],0.24689073683083929,0,0,default,cantfind,cantfind,default,1000
9,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,4.0,cantfind,default,1.0,0,[],0.08998515643956939,0,0,default,cantfind,cantfind,default,1000
