article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.4,[],0.4,5,6,M,Does the passage contain... (check all that apply):,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,1237866c-7089-42d1-a1e2-9f90b9d61148,checklist,3,0.6,[],0.6,5,6,NA,Does the passage contain... (check all that apply):,Misleading reasoning,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,d823f6bf-0541-4217-9efa-936b6031435d,checklist,2,0.5,[],0.5,2,6,NA,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,Stereotyping,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
