article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.2,[],0.2,5,6,M,Does the passage contain... (check all that apply):,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,57582307-7dbd-45d4-a725-48d3e14c27fb,checklist,6,0.8,[],0.8,5,6,NA,Does the passage contain... (check all that apply):,None of the above,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,1.0,[],1.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,15ef356a-f41f-404f-af06-92f099871319,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,3885
