article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,1,02b19f99-74a1-44a8-bfe3-8efd4b016a97,nominal,2,0.6666666666666666,[],0.6666666666666666,6,2,NA,Why is the source being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,2,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,ordinal,5,0.9172226761959515,[],0.9172226761959515,6,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,There's no way to know based on the information given,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3,830590a6-c418-4ac8-ae04-a37ef06981a1,nominal,2,1.0,[],1.0,6,2,NA,Is the source anonymous or unnamed?,No,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,M,0.16666666666666666,[],0.16666666666666666,6,9,M,Highlight all the ways the source is described ...(check & highlight all that apply),M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,853e3aa2-66a5-43cc-8bf0-52734b226f92,checklist,3,1.0,"[446, 447, 448, 449, 450, 451, 452, 453, 454]",1.0,6,9,Alexande//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,checklist,5,1.0,"[456, 457, 458, 459, 460]",1.0,6,9,Adle//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,38facd55-9bda-4907-aad4-9b956563e6c7,checklist,6,0.6666666666666666,"[436, 437, 438, 439, 440, 441, 442, 443, 444]",0.6666666666666666,6,9,Frenchma//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,4479a237-11ec-4a69-bab1-090b44fb62a9,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
