article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.4,[],0.4,5,6,M,Does the passage contain... (check all that apply):,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,5,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,57582307-7dbd-45d4-a725-48d3e14c27fb,checklist,6,0.6,[],0.6,5,6,NA,Does the passage contain... (check all that apply):,None of the above,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,L,0.0,[],0.0,2,10,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,L,0.0,[],0.0,2,10,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,L,0.0,[],0.0,2,10,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,L,0.0,[],0.0,2,10,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,cd1c050a-c16a-4479-9094-fc712179cf45,checklist,5,0.5,"[3381, 3382, 3383, 3384, 3385, 3386, 3387, 3388, 3389, 3390, 3391, 3392, 3393, 3394, 3395, 3396, 3397, 3398, 3399, 3400, 3537, 3538, 3539, 3540, 3541]",0.5,2,10,American scientists//break//they//break//,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,Equivocation,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,2815ba47-94a0-4adb-8332-a60329a94827,checklist,6,0.5,[],0.5,2,10,NA,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,Slippery Slope Argument,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,2aab5e54-c71c-4415-b121-c7e328e56d26,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,L,0.0,[],0.0,2,10,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
