article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1,0,ordinal,M,0.4150374992788439,[],0.4150374992788439,4,3,M,Does the text make any claims with great confidence? Highlight the relevant part.,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2,c0276eb8-54a0-479c-9f1a-23774f765bbe,ordinal,3,0.6780719051126377,[],0.6780719051126377,2,5,NA,To what extent does the confidence seem justified?,Somewhat justified,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,5,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,ordinal,2,0.5666966351737253,"[1646, 1647, 1648, 1649, 1650, 1651, 1652, 1653, 1654, 1762, 1763, 1764, 1765, 1766, 1767, 1768, 1769, 1770, 1771, 1772, 1773, 1774, 1775, 1776, 1777, 1778, 1779, 1780, 1781, 1782, 1783, 1784, 1785, 1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802, 1803, 1804, 1805, 1806, 1807, 1808, 1809, 1810, 1811, 1812, 1813, 1814, 1815, 1816, 1817, 1818, 1819, 1820, 1821, 1822, 1823, 1824, 1825, 1826, 1827, 1828, 1829, 1830, 1831, 1832, 1833, 1834, 1835, 1836, 1837, 1838, 1839, 1840, 1841, 1842, 1850, 1851, 1852, 1853, 1854, 1855, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022]",0.5666966351737253,4,3,probably//break//will need weeks to get the final results confirming the existence of the disease//break//could//break//can carry//break//,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.","Yes, implicitly",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,6,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,ordinal,1,0.8020924636173948,[],0.8020924636173948,4,3,NA,Are any numbers given?,No,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,7,56db74b2-9f44-4134-880a-49deafce69e9,ordinal,2,1.0,"[1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2068, 2069, 2070, 2071, 2072, 2073, 2074, 2075, 2076, 2077, 2078, 2079, 2080, 2081, 2082, 2083, 2084, 2085, 2086, 2087, 2088, 2089, 2090]",1.0,1,5,few or no symptoms//break//more and more patients//break//,"Since a number is given, is a comparison number (i.e. a baseline number) for a similar case given for context?","Number given, but no baseline comparison number given",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,10,f6b22a9a-6305-4255-97f2-245621ac9269,ordinal,1,1.0,[],1.0,1,3,NA,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",Explicitly,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,11,0,ordinal,M,0.44730698921449974,[],0.44730698921449974,4,4,M,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,12,3cad88f8-4cb5-4242-9560-ca443542eb90,ordinal,3,0.8479969065549501,"[1762, 1763, 1764, 1765, 1766, 1767, 1768, 1769, 1770, 1771, 1772, 1773, 1774, 1775, 1776, 1777, 1778, 1779, 1780, 1781, 1782, 1783, 1784, 1785, 1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802, 1803, 1804, 1805, 1806, 1807, 1808, 1809, 1810, 1811, 1812, 1813, 1814, 1815, 1816, 1817, 1818, 1819, 1820, 1821, 1822, 1823, 1824, 1825, 1826, 1827, 1828, 1829, 1830, 1831, 1832, 1833, 1834, 1835, 1836, 1837, 1838, 1839, 1840, 1841, 1842, 1843, 1844, 1845, 1846, 1847, 1848, 1849, 1850, 1851, 1852, 1853, 1854, 1855, 1856, 1857, 1858, 1859, 1860, 1861, 1862, 1863, 1864, 1865, 1866, 1867, 1868, 1869, 1870, 1871, 1872, 1873, 1874, 1875, 1876, 1877, 1878, 1879, 2036, 2037, 2038, 2039, 2040, 2041, 2042, 2043, 2044, 2045, 2046, 2047, 2048, 2049, 2050, 2051, 2052, 2054, 2055, 2056, 2057, 2058, 2059, 2060, 2061, 2062, 2063, 2064, 2065, 2066, 2067, 2068, 2069, 2070, 2071, 2072, 2073, 2074, 2075, 2076, 2077, 2078, 2079, 2080, 2081, 2082, 2083, 2084, 2085, 2086, 2087, 2088, 2089, 2090, 2091, 2092, 2093, 2094, 2095, 2096, 2097, 2098, 2099, 2100, 2101, 2102, 2103, 2104, 2105]",0.8479969065549501,2,5,"will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic//break//other continents//break//There will be more and more patients, and new cases//break//",Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,Add evidence to the claim,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,13,996f482d-49c8-430d-a9a3-5c952b217e5f,ordinal,5,0.7605078530008333,[],0.7605078530008333,4,10,NA,"How difficult was this task for you, on the whole?",5: Middling difficulty,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_5047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,14,8f65fa08-ac84-4ad7-8975-1b3066beeca0,ordinal,8,0.7630344058337939,[],0.7630344058337939,4,10,NA,"How confident are you about your answers, on the whole?",8,3885
