article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,6642213f-f85e-415a-aef3-eb64e59d4a9a,checklist,1,0.6666666666666666,[],0.6666666666666666,6,6,NA,Does the passage contain... (check all that apply):,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.16666666666666666,[],0.16666666666666666,6,6,M,Does the passage contain... (check all that apply):,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,6,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,6,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,6,6,L,Does the passage contain... (check all that apply):,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.16666666666666666,[],0.16666666666666666,6,6,M,Does the passage contain... (check all that apply):,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,4,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,4,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,4,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,4,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,3885
