,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk0,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A7,Default,d44a57a7-0be0-4310-bb86-9f79ad8699f6,Default,Not at all,0,0,0,0,Default,5401.0,apply_to_all
1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk1,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A7,Default,d44a57a7-0be0-4310-bb86-9f79ad8699f6,Default,Not at all,0,0,0,0,Default,5401.0,apply_to_all
2,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk2,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A7,Default,d44a57a7-0be0-4310-bb86-9f79ad8699f6,Default,Not at all,0,0,0,0,Default,5401.0,apply_to_all
3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk3,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A7,Default,d44a57a7-0be0-4310-bb86-9f79ad8699f6,Default,Not at all,0,0,0,0,Default,5401.0,apply_to_all
4,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk4,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A7,Default,d44a57a7-0be0-4310-bb86-9f79ad8699f6,Default,Not at all,0,0,0,0,Default,5401.0,apply_to_all
5,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk0,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A7,Default,b56cbdc2-36a9-402a-ad5b-79fe558d57ff,Default,7 Hardest thing I've ever done in a learning situation,0,0,0,0,Default,5401.0,apply_to_all
6,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk1,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A7,Default,b56cbdc2-36a9-402a-ad5b-79fe558d57ff,Default,7 Hardest thing I've ever done in a learning situation,0,0,0,0,Default,5401.0,apply_to_all
7,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk2,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A7,Default,b56cbdc2-36a9-402a-ad5b-79fe558d57ff,Default,7 Hardest thing I've ever done in a learning situation,0,0,0,0,Default,5401.0,apply_to_all
8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk3,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A7,Default,b56cbdc2-36a9-402a-ad5b-79fe558d57ff,Default,7 Hardest thing I've ever done in a learning situation,0,0,0,0,Default,5401.0,apply_to_all
9,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,apply_to_all,Default,Default,Default,0,Default,7e67bc9b23e9bc8dd44ce7547b942a0bedd8b0e2e77244b0da9d870c45ebbc62,1000,Default,0,0,Default,mturk4,Default,Default,0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A7,Default,b56cbdc2-36a9-402a-ad5b-79fe558d57ff,Default,7 Hardest thing I've ever done in a learning situation,0,0,0,0,Default,5401.0,apply_to_all
