article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,L,"{""agreement_score"": 0.13333333333333333, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,M,"{""agreement_score"": 0.2, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,b5c3c5d0,0,0,0,,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,No causal claim made,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,M,"{""agreement_score"": 0.2, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,ba2d1638,0,2431,2688,COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care,ba2d1638-2509-4ce8-9130-39ea26d1d424,Cause precedes effect,"{""agreement_score"": 0.4, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,M,"{""agreement_score"": 0.2, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,e9c2715e,0,2404,2688,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care,e9c2715e-6047-4bc3-bd9b-591361023fe9,There is a clear dose-response curve,"{""agreement_score"": 0.4, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,M,"{""agreement_score"": 0.2, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,M,"{""agreement_score"": 0.2, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,8eab0dab,0,0,0,,8eab0dab-e8d4-41ea-af54-5dea4d1e6964,Much less likely,"{""agreement_score"": 0.9025772953579524, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,27ebbcb0,0,0,0,,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,No,"{""agreement_score"": 0.6149321633158761, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,441e43ab-6be0-4a3a-820d-72f07efee748,Covid_Evidence2020_03_21,8887f35b,0,0,0,,8887f35b-e3c5-4ef9-b87e-ce3ff1fdbfef,Neither Likely nor Unlikely,"{""agreement_score"": 0.713213089364642, ""tua_uuid"": ""d05cb172-c6b8-405e-9fb2-9f1fe9339c84""}"
