article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,M,"{""agreement_score"": 0.2222222222222222, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,ec3f18f7,0,0,0,,ec3f18f7-f1a6-42a1-860d-d6522781716a,An evaluative judgment (claims about something being good or bad),"{""agreement_score"": 0.8888888888888888, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.1111111111111111, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.1111111111111111, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,cb1390d1,0,0,0,,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,No misleading reasoning about probability or frequency,"{""agreement_score"": 1.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,34152c10-bbf9-445e-a800-d5d1075f067f,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2ae5158f-2ea3-4932-94bd-4b7c654c1679""}"
