namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,681a197f-eab2-457c-bd55-c0d5a44debfb,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,d5bb0715-3526-4096-bef9-e4e726b5708c,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,7d6f0c4d-09b0-4492-a23f-4a43e3364701,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,99e4e520-8d0c-4e4d-a911-2087c7e5c812,"Last name (e.g. ""Snow"")",1,1,2860,2865,Cuomo
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,eb53c370-4ac0-4f9b-82ce-0fcb98a4661d,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,3043,3051,governor
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",26871065-d0ad-4b33-8aa2-5d6dde5c21f2,ce0017a0-a97a-455b-947b-9a6b5f8f0e7e,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,3032,3042,Democratic
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,1a56092e-31d4-4031-991b-dad5f687027d,Paraphrase,1,2,2883,3025,"the so-called cluster areas contain 2.8% of the state's population, yet have had 17.6% of all positive confirmed cases reported this past week"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,1a56092e-31d4-4031-991b-dad5f687027d,Paraphrase,1,2,3052,3165,urged people living in those areas to abide by the restrictions including a ban on large gatherings in synagogues
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,bb3083d2-f433-4ad6-8624-89c2dfad37b0,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,4961c983-7b9c-43bc-88b3-8d67b989bf63,They provide important support to the central claim of the article.,0,0,0,0,
