namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,826d65f1-f87c-487d-b895-3e9225d738dc,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Not really,21cb52c5-44a6-4470-9c79-d0b45064edb6,87db3a04-4372-4522-aee3-d516f70f7215,Not really,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,182b139f-3f3a-43e4-bb8b-91867b6839da,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,9d02c4e1-3997-4f67-83bc-27e242eaebbd,"First name (e.g. ""Jon"")",1,1,220,225,Heshy
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,e938e34c-b388-4ec6-a59e-81ccb2bb2935,"Last name (e.g. ""Snow"")",1,1,226,234,Tischler
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,407c1004-8046-4119-848f-148134d3828f,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,238,250,City Council
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,3197833f-1e0e-44a2-956f-cb5664b0b4ff,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,2,251,260,candidate
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,3197833f-1e0e-44a2-956f-cb5664b0b4ff,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,2,265,273,activist
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,6a635467-d97d-494a-95a0-a4319b207d05,"Description of Organization (i.e. ""a Springfield institution"")",1,1,281,296,Orthodox Jewish
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,235c70fc-4a2d-4d35-9b01-8d22cc722698,Direct quote,1,4,1554,1569,political stunt
