namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A3,Scandal,d4489100-af05-422d-bf13-aeca1c7e7065,c79c889a-b81a-445f-a2e7-657d49b8d20c,Scandal,1,1,1602,1619,PoliticalPrisoner
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,090bc17c-f545-44c8-a11f-04510b6bba09,Emotional tone (including expletives),1,1,1564,1569,stunt
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,T1.Q4.A2,Very much,e9e24708-3650-448e-aaa2-1e178f91feec,69e557b8-b15b-46b3-86ca-cc7694126480,Very much,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A3,Moderate,9ba2c988-55cf-4877-97a0-466858a96490,bc732df9-ff10-4818-a033-c73a422efbac,Moderate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,"Outrage, indignation",49bda300-ceaf-4de3-9053-91d16f725836,9e2c54fb-e14c-46ed-a78d-711700db67ae,"Outrage, indignation",1,1,1554,1569,political stunt
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",36062c20-cc71-4b0b-8ab9-785ca75afe82,3fe2eb8b-5b2b-4177-b616-2aa915feda6c,"Fear, threat",1,1,1602,1619,PoliticalPrisoner
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,75a049e0-06f0-4d2a-8647-1c48ab7dd679,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,526283ff-398a-4829-b145-417e7e234e9a,fb75d637-094f-413a-9bab-328828675ae3,3,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,9bcd7f9a-d0b2-4751-b05e-7e570687cfcf,dcb0124d-48fd-4258-8254-bb7eac65c204,6,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,735878b5-c281-4c53-8e52-5c06931631db,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:34:52,2021-03-25 16:37:41,169.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,8a625969-3aa5-46c6-8465-337af8263d51,,0,0,0,0,
