namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,65f2c221-cb1d-4745-b3d7-bf9496a81066,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,34213c96-335b-4491-9ad6-3226ec7eef02,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,b4fb17b1-3b1d-4ef2-ba06-e79410861c24,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,ea9b82ff-5dbc-4481-b6d9-7f1df93c95f4,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,1430,1456,Brooklyn District Attorney
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,99c13c90-d791-4564-b1d2-932eba607ff2,"First name (e.g. ""Jon"")",1,1,1457,1461,Eric
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,0469efc4-8196-4858-8928-55688566d307,"Last name (e.g. ""Snow"")",1,1,1462,1470,Gonzales
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,bddb1059-c0e6-4e0b-a8b5-6f402f337a4f,Direct quote,1,1,1148,1427,"There have been a number of very concerning acts of violence in Borough Park directed at reporters, including @Jacobkornbluh, and others. This conduct and all harassment must stop. My office is reviewing these incidents to ensure the police investigation is thorough and complete"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,638a09f3-8b8b-49f8-bfb3-c6afc5114dbb,"Written public material (e.g. book, social media, etc.)",1,1,1471,1478,tweeted
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,77db8b4f-6cb6-41e5-920c-1f04a69bd2e4,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,f43ab815-5df8-48d8-b9b1-545de61fcf23,2,0,0,0,0,
