namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,f804aae2-1138-4fcb-a70f-fe190c2b590b,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,de2da7d4-88e1-4a9a-849a-b178ca46a3f3,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,02305f47-bff5-4fd2-b605-3e02e7dfe284,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,6a88a514-ba01-43fa-9aa6-189bbffb28a7,"First name (e.g. ""Jon"")",1,1,2580,2584,Zack
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,e858177d-ffe8-4c04-af04-696b123f166d,"Last name (e.g. ""Snow"")",1,1,2585,2589,Fink
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,833c0775-b32c-4da7-883a-3d58e969b24b,Paraphrase,1,1,2302,2549,"Some of these videos circulating from last night in Borough Park are pretty incredible. At least when the lockdowns were done by zip code, people understood that, even if imperfect. Now, Orthodox Jews feel their neighborhoods are being singled out"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,8475f3d4-5da8-42cb-8869-bf7dfde4b600,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,9ddb4fa0-73c3-48b2-98ff-4bf47e834a0d,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,1c6c8c09-6d35-4daf-83f7-714986ccf6e3,246cdb17-e2e0-4c7b-b87c-fe0b630c43a2,4: Neither easy nor difficult,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A3,3,aee188dd-8310-46f5-9a0c-8e1231bae67b,cea8b8b7-d254-4e2a-81c2-153a145e4883,3,0,0,0,0,
