namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,d4f180e5-24d5-4100-afaa-1043a66a17ad,Metaphorical Language,1,1,2264,2298,You are my soldiers! We are at war
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,e3173e75-d2a4-4e24-8489-7f66bdc5118c,Emotional tone (including expletives),1,1,2285,2298,We are at war
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A2,CONSIDERABLY excessive/inappropriate,ea3779b7-98b1-4663-a863-cfa3511a4990,f7f57cb4-0ad9-4cd3-81bd-f34c105b5a81,CONSIDERABLY excessive/inappropriate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A3,Moderate,9ba2c988-55cf-4877-97a0-466858a96490,a7d962fe-7451-4695-bd12-b1b41f1479f0,Moderate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",36062c20-cc71-4b0b-8ab9-785ca75afe82,0e1ec0f0-4759-40ba-8713-1e1a5b5b191f,"Fear, threat",1,1,2285,2298,We are at war
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,91e85c56-1978-42e1-a70b-9b55a9aabd5b,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,34e9a510-08cd-48df-b9f6-cc9265258510,eb7c1b00-e22d-4ae5-b195-5d2cb1f50907,2,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,9bcd7f9a-d0b2-4751-b05e-7e570687cfcf,c4321ffb-6f6a-468c-babd-4f2483e4dc10,6,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,c797864b-07a6-497d-9bee-df7565c923f3,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:16:29,2021-03-25 16:41:56,1527.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,269684a3-3327-4aed-8027-16c56521c855,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,f21076fd-a52f-42d0-9b47-c535806ab4ce,Emotional tone (including expletives),1,1,2264,2298,You are my soldiers! We are at war
