article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,7e9ccb21,0,0,0,,7e9ccb21-8e3f-4847-b7f0-10179ac3c497,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.","{""agreement_score"": 0.5, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,04ff53a6,0,0,0,,04ff53a6-01ec-47c4-945f-710f32d340ac,"Yes, definitely","{""agreement_score"": 0.9172226761959515, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0c6cfcb0,0,0,0,,0c6cfcb0-51be-4afd-9deb-80c645cc8500,"Yes, the source is identified by name.","{""agreement_score"": 1.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,c14cfbf4,0,1424,1427,Sen,c14cfbf4-9178-4bad-a780-d59cf704a4ac,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")","{""agreement_score"": 1.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,c14cfbf4,0,1453,1461,chairman,c14cfbf4-9178-4bad-a780-d59cf704a4ac,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")","{""agreement_score"": 1.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,4f58e6b5,0,1429,1436,Lindsey,4f58e6b5-084d-4169-bfda-75c64ee708c0,"First name (e.g. ""Jon"")","{""agreement_score"": 1.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,046ea196,0,1437,1443,Graham,046ea196-fa0f-4ed5-ad7d-9d4190be802c,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,046ea196,0,1834,1840,Graham,046ea196-fa0f-4ed5-ad7d-9d4190be802c,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
