namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,85283d9d-675d-422f-82f9-bf1503be0f03,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:30:42.683566,2020-03-24 04:40:25.860436,583.17687,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,18f6bd67-8012-410b-b856-78a88f711b59,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,85283d9d-675d-422f-82f9-bf1503be0f03,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:30:42.683566,2020-03-24 04:40:25.860436,583.17687,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,6d26c556-3204-45dc-b63e-ce0444ef1259,a807153d-23df-40e7-a7f1-ebe6ee385c83,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,85283d9d-675d-422f-82f9-bf1503be0f03,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:30:42.683566,2020-03-24 04:40:25.860436,583.17687,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,3cb68409-21e4-4d0e-8eef-21bf2beb21d6,c11f55f2-78b6-4d9a-a7e0-a8f948e7abc2,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,78bb3e6f-3a67-461e-920e-4e860f5c8f37,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:08:18.682070,2020-03-24 05:09:43.916587,85.234517,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A4,An effective critique of a reasoning error made by someone else,1ffde4cd-ff4b-46bc-ba29-ea0fc1466772,7d99ae50-74dd-4adc-811b-a188c25001e2,An effective critique of a reasoning error made by someone else,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,78bb3e6f-3a67-461e-920e-4e860f5c8f37,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:08:18.682070,2020-03-24 05:09:43.916587,85.234517,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,e7ee999d-c581-4036-9f7b-c88216174bd4,5: Middling difficulty,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,78bb3e6f-3a67-461e-920e-4e860f5c8f37,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:08:18.682070,2020-03-24 05:09:43.916587,85.234517,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50 that I had it on any given item,69646cca-7754-4054-bae7-e32fcc20b138,e2b3633e-e035-4748-8d47-a8c1a27e9a9c,5: 50-50 that I had it on any given item,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,997e3db1-3970-43e0-92dd-a395544a40a2,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:38:49.897650,2020-03-24 06:38:49.947290,0.04964,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,4dcdf876-e1e4-4ce3-8a75-cdcec4a36621,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,997e3db1-3970-43e0-92dd-a395544a40a2,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:38:49.897650,2020-03-24 06:38:49.947290,0.04964,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,37373448-ee83-497d-bbaa-9db02975ea1b,6462472d-e191-4f66-86d2-650ceccd7ac4,2,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,997e3db1-3970-43e0-92dd-a395544a40a2,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:38:49.897650,2020-03-24 06:38:49.947290,0.04964,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,73f2ff24-38a4-4922-8cab-a33e0f680fbf,a9a4f153-de51-441f-b1d9-ac348b0ed499,8,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2869,38e1c9d2-9af2-4a42-8963-7b7520257577,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,f6485d74-9ba7-4bf7-a7ac-efff5a0a5d71,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:36:32.955522,2020-04-20 04:42:35.462464,362.506942,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,81963f2f-8647-456b-9284-406f878fa527,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
