article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1,7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,checklist,1,0.3333333333333333,[],0.3333333333333333,3,2,NA,Why is the source being quoted?,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1,0b8746a5-3236-4040-97f6-4201fb0f8b63,checklist,2,0.6666666666666666,[],0.6666666666666666,3,2,NA,Why is the source being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,2,81ea9975-712b-4b81-b60d-7a55334a868c,ordinal,1,0.9172226761959515,[],0.9172226761959515,3,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Yes, definitely",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,3,9edb5efe-7d68-4596-8988-39bcfd8a9251,nominal,2,1.0,[],1.0,3,2,NA,Is the source anonymous or unnamed?,No,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,f74d2c8b-e91b-4595-8b88-3743113e6a2e,checklist,2,1.0,"[1116, 1117, 1118, 1119, 1120, 1121, 1122, 1123, 1124, 1125, 1126, 1127, 1128, 1129, 1130, 1131, 1132, 1133, 1134, 1135, 1136, 1137, 1138, 1139, 1140]",1.0,3,9,the White House physicia//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor of Paleontology"")",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
