,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human0,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
1,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human1,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
2,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human2,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
3,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human3,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
4,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human4,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
5,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human5,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
6,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human6,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
7,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human7,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
8,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human8,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,0,1,e,4996.0,jamietest9
9,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,Default,Default,Default,Default,0,Default,8b46d5e4938cd5e4f3928985507f3b4104099aedb1dbe9041f4a7682e01b5ebd,0,Default,0,0,Default,human9,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,0,18,19,J,4996.0,jamietest9
