,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel0,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,5578.0,apply_to_all
1,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel0,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,5578.0,apply_to_all
2,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel0,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Default,0052a65a-0423-4cf3-92e1-d21880a313d1,Default,Other misleading reasoning about probability or frequency,0,0,0,0,Default,5578.0,apply_to_all
3,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel1,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,5578.0,apply_to_all
4,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel1,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,5578.0,apply_to_all
5,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel1,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Default,0052a65a-0423-4cf3-92e1-d21880a313d1,Default,Other misleading reasoning about probability or frequency,0,0,0,0,Default,5578.0,apply_to_all
6,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel2,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,5578.0,apply_to_all
7,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel2,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,5578.0,apply_to_all
8,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel2,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Default,0052a65a-0423-4cf3-92e1-d21880a313d1,Default,Other misleading reasoning about probability or frequency,0,0,0,0,Default,5578.0,apply_to_all
9,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,apply_to_all,Default,Default,Default,0,Default,d5d5e21c4c0e52a52904d5425bbc61be0644420f301baf7f49e0c6b3d0471b51,1000,Default,0,0,Default,Daniel3,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,5578.0,apply_to_all
