namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,53fcb5fc-4c53-46f8-a440-6b6e01cc84e6,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fef51804-1975-45b5-8913-0d3d793685cb,6d1a2f41-de45-4f53-b85b-f287ae38ddb8,Yes,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,9edb5efe-7d68-4596-8988-39bcfd8a9251,04997a40-2691-48e1-bea2-46ee304af1fe,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",f74d2c8b-e91b-4595-8b88-3743113e6a2e,37911fd7-e627-4966-8e63-3bb147cc1ef6,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,0,22,Senate Minority Leader
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",211bf733-5c43-4471-b88a-5ab5df1f8c80,33cdea04-519e-4ca3-9eac-2a848ced6202,"First name (e.g. ""Jon"")",1,1,23,28,Chuck
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",b369b010-5c4f-4e04-a9e1-a6b17cda9a9d,15aad7ae-c7a3-4cf7-8042-7bdc3e5eff5f,"Last name (e.g. ""Snow"")",1,2,29,36,Schumer
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",b369b010-5c4f-4e04-a9e1-a6b17cda9a9d,15aad7ae-c7a3-4cf7-8042-7bdc3e5eff5f,"Last name (e.g. ""Snow"")",1,2,441,448,Schumer
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,f6d16202-e4ae-4002-b597-83d70cae8822,Direct quote,1,3,459,599,"I wish my colleagues well. It is irresponsible and dangerous to move forward with a hearing, and there is absolutely no good reason to do so"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,f6d16202-e4ae-4002-b597-83d70cae8822,Direct quote,1,3,323,438,"We now have two members of the Senate Judiciary Committee who have tested positive for COVID, and there may be more"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,f6d16202-e4ae-4002-b597-83d70cae8822,Direct quote,1,3,79,106,irresponsible and dangerous
