,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
0,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel0,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A1,Default,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,Default,Correlation,0,4,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
1,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel1,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,3,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
2,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel2,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A3,Default,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,Default,The correlation appears across multiple independent contexts,0,3,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
3,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel3,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A1,Default,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,Default,Correlation,0,4,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
4,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel4,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,3,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
5,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel5,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A3,Default,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,Default,The correlation appears across multiple independent contexts,0,3,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
6,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel6,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A1,Default,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,Default,Correlation,0,4,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
7,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel7,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,ba2d1638-2509-4ce8-9130-39ea26d1d424,Default,Cause precedes effect,0,3,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
8,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel8,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A3,Default,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,Default,The correlation appears across multiple independent contexts,0,3,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
9,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,highlights,Default,Default,Default,0,Default,ba9237f9793e044aeb1e2d63cac1fdbad653de1c7c1777c3fe28658ff1c1c3a5,1000,Default,0,0,Default,Daniel9,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A1,Default,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,Default,Correlation,0,4,0,20,LdidnKsPIMAwbPjdETul,6073.0,highlights
