article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,e4b27f85-f2ee-4555-83bf-15890e9c6c78,nominal,2,0.6666666666666666,[],0.6666666666666666,3,3,NA,Can you tell why the source/person/organization is being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,ordinal,3,0.7795100207414974,[],0.7795100207414974,3,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Somewhat, yes",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,3,2,NA,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,c14cfbf4-9178-4bad-a780-d59cf704a4ac,checklist,2,1.0,"[1835, 1836, 1837, 1838, 1839, 1840, 1841, 1842, 1843, 1844, 1845, 1846, 1847, 1848, 1849, 1850, 1851, 1852, 1853, 1854, 1855, 1856, 1857, 1858, 1859, 1860, 1861, 1862]",1.0,3,10,White House Press Secretary//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,4f58e6b5-084d-4169-bfda-75c64ee708c0,checklist,3,1.0,"[1863, 1864, 1865, 1866, 1867, 1868, 1869, 1870, 1871]",1.0,3,10,Kayleigh//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,046ea196-fa0f-4ed5-ad7d-9d4190be802c,checklist,5,1.0,"[1872, 1873, 1874, 1875, 1876, 1877, 1878, 1879, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990]",1.0,3,10,McEnany//break//McEnany//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,26871065-d0ad-4b33-8aa2-5d6dde5c21f2,checklist,6,0.3333333333333333,[],0.3333333333333333,3,10,NA,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,checklist,8,0.3333333333333333,[],0.3333333333333333,3,10,NA,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Description of Organization (i.e. ""a Springfield institution"")",2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2163
