,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,2.0,cantfind,default,1.0,0,[],0.7902795155709224,0,0,default,cantfind,cantfind,default,1000
1,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,2.0,cantfind,default,2.0,0,[],0.7649619430008306,0,0,default,cantfind,cantfind,default,1000
2,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,2.0,cantfind,default,3.0,0,[],0.7874917310406463,0,0,default,cantfind,cantfind,default,1000
3,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,2.0,cantfind,default,4.0,0,[],0.895904716137332,0,0,default,cantfind,cantfind,default,1000
4,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,2.0,cantfind,default,5.0,0,[],0.9377407545048615,0,0,default,cantfind,cantfind,default,1000
5,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,3.0,cantfind,default,1.0,0,[],0.4410948882510993,0,0,default,cantfind,cantfind,default,1000
6,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,3.0,cantfind,default,2.0,0,[],0.397752880629724,0,0,default,cantfind,cantfind,default,1000
7,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,3.0,cantfind,default,3.0,0,[],0.9727057956737003,0,0,default,cantfind,cantfind,default,1000
8,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,3.0,cantfind,default,4.0,0,[],0.7520175765789419,0,0,default,cantfind,cantfind,default,1000
9,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,3.0,cantfind,default,5.0,0,[],0.14153093235954683,0,0,default,cantfind,cantfind,default,1000
10,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,5.0,cantfind,default,1.0,0,[],0.5428835300814568,0,0,default,cantfind,cantfind,default,1000
11,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,5.0,cantfind,default,2.0,0,[],0.8616434848037956,0,0,default,cantfind,cantfind,default,1000
12,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,5.0,cantfind,default,3.0,0,[],0.21826392068445333,0,0,default,cantfind,cantfind,default,1000
13,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,5.0,cantfind,default,4.0,0,[],0.35303587165086747,0,0,default,cantfind,cantfind,default,1000
14,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,5.0,cantfind,default,5.0,0,[],0.4242876233141829,0,0,default,cantfind,cantfind,default,1000
15,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,8.0,cantfind,default,1.0,0,[],0.09718923565872317,0,0,default,cantfind,cantfind,default,1000
16,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,8.0,cantfind,default,2.0,0,[],0.7248050457684717,0,0,default,cantfind,cantfind,default,1000
17,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,8.0,cantfind,default,3.0,0,[],0.39736515099492864,0,0,default,cantfind,cantfind,default,1000
