,article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text,question_Number,agreed_Answer,schema_sha256,agreement_score,highlighted_indices
0,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.01.01,0,5aff36a3-f8c5-4e24-b28f-6b1bc7527694,"{""answer_text"": ""News report""}",0,0,0,,1,1,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
1,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.03.02,0,b289907b-e23e-47f0-814e-068098e555b5,"{""answer_text"": ""World Events""}",0,0,0,,3,2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
2,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.03.04,0,4d5ac563-1ee0-4fb0-a6f9-7b397583c91d,"{""answer_text"": ""Science""}",0,0,0,,3,4,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
3,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.03.05,0,81470c96-ba06-44b1-b70e-10eeaea4093b,"{""answer_text"": ""Health""}",0,0,0,,3,5,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
4,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.05.02,0,bb46e280-15ad-4429-b29e-714e8577bf55,"{""answer_text"": ""Somewhat Agree""}",0,0,0,,5,2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
5,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.06.01,0,7777bc23-3ddb-407f-b3cb-509cadc136ba,"{""answer_text"": ""Arguments""}",0,0,0,,6,1,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
6,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.06.02,0,345578b2-f548-4542-bba9-dab2eadafe27,"{""answer_text"": ""Proposed explanation(s)""}",0,0,0,,6,2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
7,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.06.05,0,0f15553b-95da-4eec-84f7-6809f5205ff2,"{""answer_text"": ""Scientific study or discovery""}",0,0,0,,6,5,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
8,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.07.02,0,bf9fadc4-259c-400e-acd4-55d1ad65fe3f,"{""answer_text"": ""Fairly credible""}",0,0,0,,7,2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
9,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,,Covid_Holisticv1.2,01.08.04,0,5a8ae4eb-c2df-4e58-b0c8-cd2d07204c11,"{""answer_text"": ""Mildly biased""}",0,0,0,,8,4,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,0.8,[0]
