article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,31654aa8,0,949,967,voice in your head,31654aa8-b594-475a-b6da-1e0c1e2a1886,Metaphorical Language,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,31654aa8,0,992,1002,take heart,31654aa8-b594-475a-b6da-1e0c1e2a1886,Metaphorical Language,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,31654aa8,0,1152,1171,out of our thoughts,31654aa8-b594-475a-b6da-1e0c1e2a1886,Metaphorical Language,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,31654aa8,0,1211,1231,collective headspace,31654aa8-b594-475a-b6da-1e0c1e2a1886,Metaphorical Language,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,31654aa8,0,1277,1284,reclaim,31654aa8-b594-475a-b6da-1e0c1e2a1886,Metaphorical Language,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,31654aa8,0,1303,1314,equilibrium,31654aa8-b594-475a-b6da-1e0c1e2a1886,Metaphorical Language,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,31654aa8,0,1320,1344,sense 0f common humanity,31654aa8-b594-475a-b6da-1e0c1e2a1886,Metaphorical Language,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,2ee8bfcc,0,947,977,a voice in your head screaming,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,Exaggeration,"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,2ee8bfcc,0,1039,1122,We can evict President Trump from the territory he has forcibly seized in our minds,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,Exaggeration,"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,2ee8bfcc,0,1249,1259,thoroughly,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,Exaggeration,"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
