namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,df6108d9-0f9e-4d09-8892-3a151336f38c,Yes,1,1,1003,1322,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway); all of them remained silent in front of the powerful reality that in Russia there epidemic is under control
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,1e1376ff-3c94-4eec-aea2-89ddd0214c53,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,1003,1212,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,bd7f7b95-db5c-4531-9461-fc49dba7149f,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A5,Some other biased judgment,75d36f31-3fdc-4253-b947-bdbd01720adf,bc75f15f-b1c4-4740-91fc-1dc5ccfe3cd7,Some other biased judgment,1,1,1003,1212,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A10,Other logical fallacy,074c6e25-8af2-4612-84f0-a97298bc8e28,88ba23d7-53bb-4d73-bdc9-309f361b69d5,Other logical fallacy,1,1,1003,1212,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A2,Very,840143fc-50ef-4574-a211-d2982cbcd6aa,a9feb9aa-b5e0-4bf0-9569-87b089d680bd,Very,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,6f482c71-a588-4cf0-8045-74a7a98e12d5,Stereotyping,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,b5f2d585-85d8-4733-95f4-a6243e057cc9,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,fb74389e-82a0-4c1a-b6f6-35cdfda92452,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5d00990f-ec2f-4d0d-b1a1-c1751f218abf,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:09:19,2021-05-03 21:14:05,286.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,f119951c-691f-46ae-b91e-6f6ce3765580,,0,0,0,0,
