namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",79f12f00-e6b9-499f-b8e5-8ab7e6b48cba,T1.Q0,"Search in the text surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,b134026c-2f4a-4545-a710-109069f927ec,T1.Q0.A1,Yes,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",79f12f00-e6b9-499f-b8e5-8ab7e6b48cba,T1.Q0,"Search in the text surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,ddab3d2b-3137-417e-bd43-c8a84d7e546c,T1.Q0.A2,Maybe,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8e006082-5fc1-406c-af89-04880235108d,T1.Q1,"Does the bold font present evidence for a pattern, or some relationship between two (or more) variables (i.e. entities, characteristics, occurrences, etc.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,64d6fd0f-e409-42de-a88c-c2ed267a73b4,T1.Q1.A1,Yes,"T1.Q2, T1.Q5, T1.Q6",0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8e006082-5fc1-406c-af89-04880235108d,T1.Q1,"Does the bold font present evidence for a pattern, or some relationship between two (or more) variables (i.e. entities, characteristics, occurrences, etc.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,b758ae8e-659b-49dd-b3df-1e12537c7073,T1.Q1.A2,Maybe,"T1.Q2, T1.Q5",0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8e006082-5fc1-406c-af89-04880235108d,T1.Q1,"Does the bold font present evidence for a pattern, or some relationship between two (or more) variables (i.e. entities, characteristics, occurrences, etc.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,2311f6d2-cc8f-4fbb-b5d8-5dbdcc51c3f0,T1.Q1.A3,No,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4cda00db-872a-40bf-8654-46be5ef46d27,T1.Q2,Is the evidence for the pattern or relationship driven by data (i.e. numbers) as opposed to simply a story or anecdote?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,e47547ff-bf4d-4885-9d8b-9118fe319c46,T1.Q2.A1,Yes,"T1.Q6, T1.Q3",1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4cda00db-872a-40bf-8654-46be5ef46d27,T1.Q2,Is the evidence for the pattern or relationship driven by data (i.e. numbers) as opposed to simply a story or anecdote?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,2442c880-989d-45ca-a4b5-2afb49ea89b7,T1.Q2.A2,Maybe,T1.Q3,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4cda00db-872a-40bf-8654-46be5ef46d27,T1.Q2,Is the evidence for the pattern or relationship driven by data (i.e. numbers) as opposed to simply a story or anecdote?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,774b255e-2dd6-4935-89f8-0f718da4fb63,T1.Q2.A3,I'm not sure,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4cda00db-872a-40bf-8654-46be5ef46d27,T1.Q2,Is the evidence for the pattern or relationship driven by data (i.e. numbers) as opposed to simply a story or anecdote?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,0f8a43f7-7b14-4c3b-a207-d97c1126e9e4,T1.Q2.A4,"No, it's just a story or anecdote relating two or more entities, characteristics, occurrences, etc.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dd4e1b7-4c1f-424f-9330-18d4b264dc7e,T1.Q3,"Were the data created by observing some sample group meant to represent some larger population? (For example: ""Scientists measured the tail pipe emissions on the 10 most popular American vehicles of each decade to understand the effects of automobile pollution across America."" See hint for more examples.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,f4a46f66-fe4c-4524-ac97-1ab421ebc5b4,T1.Q3.A1,Yes,T1.Q4,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
