namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,31654aa8-b594-475a-b6da-1e0c1e2a1886,T1.Q1.A1,Metaphorical Language,T1.Q2,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,T1.Q1.A2,Exaggeration,T1.Q3,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,d4489100-af05-422d-bf13-aeca1c7e7065,T1.Q1.A3,Scandal,T1.Q4,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,T1.Q1.A4,Emotional tone (including expletives),"T1.Q5, T1.Q6",1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,f8855eae-4432-4701-b999-e6e09c2be61b,T1.Q1.A5,Shock or surprise,T1.Q8,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,3e1529b4-60f5-4dfd-ac31-2660b26cf3ea,T1.Q1.A6,Slang,"T1.Q9, T1.Q10",1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,94f93629-b7b0-4752-8b7c-ba7c38c5385d,T1.Q1.A7,Typos,T1.Q11,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,c780d323-6dd4-4d43-a799-7afc5c1d4f3b,T1.Q1.A8,Improper grammar,T1.Q11,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,6f3d15bc-1ec6-42ca-8f6f-75046b60b913,T1.Q1.A9,Misleading or confusing sentence structure,T1.Q11,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,e3a399c3-ec8a-4637-aefb-e36ba587af99,T1.Q1.A10,Other unnecessary or misleading coloring of language,T1.Q13,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
