article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length,prereq_passed
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,1,17526085-a37e-4a47-b307-ce08cbd0d52c,nominal,1,1.0,[],1.0,5,9,,What type of article is this?,News report,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
