article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,cb44583b,0,0,0,,cb44583b-2234-463b-a084-1daaf1890d88,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,bfb4ba57,0,0,0,,bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,"Somewhat, yes","{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,830590a6,0,0,0,,830590a6-c418-4ac8-ae04-a37ef06981a1,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,ce605c86,0,2836,2883,chief executive of the Behavioural Insights Tea,ce605c86-4fbc-4cab-a138-d372fe03d391,"Title, role, or position (e.g. ""Professor of Paleontology"")","{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,853e3aa2,0,2821,2825,Davi,853e3aa2-66a5-43cc-8bf0-52734b226f92,"First name (e.g. ""Jon"")","{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,853e3aa2,0,2913,2918,Rober,853e3aa2-66a5-43cc-8bf0-52734b226f92,"First name (e.g. ""Jon"")","{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,2827,2833,Halper,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,2920,2925,Pesto,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
