article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,e4b27f85-f2ee-4555-83bf-15890e9c6c78,nominal,2,1.0,[],1.0,3,3,NA,Can you tell why the source/person/organization is being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,04ff53a6-01ec-47c4-945f-710f32d340ac,ordinal,1,0.9172226761959515,[],0.9172226761959515,3,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Yes, definitely",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,3,2,NA,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,c14cfbf4-9178-4bad-a780-d59cf704a4ac,checklist,2,1.0,"[15750, 15751, 15752, 15753, 15754, 15755, 15756, 15757, 15758, 15759]",1.0,3,10,President//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,4f58e6b5-084d-4169-bfda-75c64ee708c0,checklist,3,1.0,"[15760, 15761, 15762, 15763, 15764, 15765, 15766]",1.0,3,10,George//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,7b5fbc89-760a-4a79-abd4-7e2a7b178b68,checklist,4,1.0,"[15767, 15768]",1.0,3,10,W//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),Middle name or initial,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,046ea196-fa0f-4ed5-ad7d-9d4190be802c,checklist,5,1.0,"[15770, 15771, 15772, 15773, 15774]",1.0,3,10,Bush//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,M,0.3333333333333333,[],0.3333333333333333,3,10,M,Highlight ALL the ways the source is described ...(check & highlight all that apply),M,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,7ec12d42-9ce5-45a0-9c22-17059884f0c1,checklist,1,1.0,"[15796, 15797, 15798, 15799, 15800, 15801, 15802, 15803, 15804, 15805, 15806, 15807, 15808, 15809, 15810, 15811, 15812, 15813, 15814, 15815, 15816, 15817, 15818, 15819, 15820, 15821, 15822, 15823, 15824, 15825, 15826, 15827, 15828, 15829, 15830, 15831, 15832, 15833, 15834, 15835, 15836, 15837, 15838, 15839, 15840, 15841, 15842, 15843, 15844, 15845, 15846, 15847, 15848, 15849, 15850, 15851, 15852, 15853, 15854, 15855, 15856, 15857, 15858, 15859, 15860, 15861, 15862, 15863, 15864, 15865, 15866, 15867, 15868, 15869, 15870, 15871]",1.0,3,2,"fool me once, shame on … shame on you; fool me – you can’t get fooled again//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,0,checklist,L,0.0,[],0.0,3,2,L,"Using the highlighter options below, indicate which portions of the bolded text are:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_506d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
