namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,9242afb4-f04b-48fc-94a2-869d62499050,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",0d9f8841-407c-43af-8103-486c2c6aab56,1b45eff4-0a41-45ff-8b5c-c7b1a63725e1,"Yes, definitely",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,db83792d-bfce-45b1-8e1f-b4f1f9b35853,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,3e66c266-f334-4953-9138-4649ab6a63a0,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,312,319,medRxiv
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,3e66c266-f334-4953-9138-4649ab6a63a0,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,714,771,the National Institute of Allergy and Infectious Diseases
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,ef4ce396-fa09-405e-bdb0-de8f23cfb473,"Only a vague description (e.g. ""experts say ..."")",1,1,269,280,researchers
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,579d8869-6fcd-4241-831c-5b3c2baccf5c,"First name (e.g. ""Jon"")",1,1,689,696,Neeltje
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,d61c7ec7-3542-49fc-a4fb-91cda89474d2,"Last name (e.g. ""Snow"")",1,1,697,710,van Doremalen
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,9afddf10-0113-463e-a271-6de849f36881,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,680,688,coauthor
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2784,1867f4dd-69a6-4f34-a183-e54b93ab2e82,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,3,8ccf8aa9-7cc3-41fe-b230-790a9b6428a6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:53:17.932750,2020-03-24 01:14:50.861746,12092.928996,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,6820f78b-75fa-4d64-8f5a-e7ed94f7e2a7,Direct quote,1,1,603,677,"We\u2019re not by any way saying there is aerosolized transmission of the virus"
