namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,28ecfe18-147c-4d7a-848d-84a821fd145d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:52:10.470693,2020-03-24 04:52:34.118326,23.647633,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,1998a764-1268-4f1c-8f78-d8041549cfd0,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,28ecfe18-147c-4d7a-848d-84a821fd145d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:52:10.470693,2020-03-24 04:52:34.118326,23.647633,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,No misleading reasoning about probability or frequency,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,1e63ca44-fe69-491f-9925-bbf3753b3ae3,No misleading reasoning about probability or frequency,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,28ecfe18-147c-4d7a-848d-84a821fd145d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:52:10.470693,2020-03-24 04:52:34.118326,23.647633,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,6d26c556-3204-45dc-b63e-ce0444ef1259,28563147-9ab7-40b8-8d98-92fd34d0607b,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,28ecfe18-147c-4d7a-848d-84a821fd145d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:52:10.470693,2020-03-24 04:52:34.118326,23.647633,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,3cb68409-21e4-4d0e-8eef-21bf2beb21d6,2b6bfcc5-8952-47f6-846b-19e99b3d34da,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,6746c7bb-b6cb-4357-9ad5-8e514b1ab0f1,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:09:44.128237,2020-03-24 05:11:13.186020,89.057783,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,de3a3bf2-8075-43f1-a341-589d91532b05,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,6746c7bb-b6cb-4357-9ad5-8e514b1ab0f1,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:09:44.128237,2020-03-24 05:11:13.186020,89.057783,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,No misleading reasoning about probability or frequency,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,7bfc5b91-615c-4dd8-a516-481e5dffa42e,No misleading reasoning about probability or frequency,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,6746c7bb-b6cb-4357-9ad5-8e514b1ab0f1,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:09:44.128237,2020-03-24 05:11:13.186020,89.057783,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,8808fe79-e278-4c73-b04f-681db697c342,5: Middling difficulty,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,6746c7bb-b6cb-4357-9ad5-8e514b1ab0f1,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:09:44.128237,2020-03-24 05:11:13.186020,89.057783,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A4,4,bb440bc5-82c2-4212-b1af-18aa1be0a71e,ecfd4f6b-7837-4086-969e-6b53d88c730a,4,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,49b30b8e-741d-4e12-a1ca-90649aac57ba,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:38:50.168313,2020-03-24 06:39:33.818439,43.650126,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A4,An effective critique of a reasoning error made by someone else,1ffde4cd-ff4b-46bc-ba29-ea0fc1466772,6e6f1798-b288-4de0-aa4e-55ef78a08980,An effective critique of a reasoning error made by someone else,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,fa7e899e-1506-4d9a-8494-b1e1a742068b,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2871,ea7320e0-be8e-495f-8b0c-18c2dd07f354,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,49b30b8e-741d-4e12-a1ca-90649aac57ba,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:38:50.168313,2020-03-24 06:39:33.818439,43.650126,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,37373448-ee83-497d-bbaa-9db02975ea1b,d3281a73-39b4-417d-9021-d9fdd9c74b7f,2,0,0,0,0,
