namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,71345aaa-cf42-4789-a882-e0371c686d2d,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",0d9f8841-407c-43af-8103-486c2c6aab56,ae6ec6b1-8107-4ecd-996f-75c93a0b9115,"Yes, definitely",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,c1f3cf5d-1756-4674-8deb-a3659f5e5b1c,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,0a078af7-73d8-44ba-a889-efe6369063da,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,1935,1985,European Centre for Disease Prevention and Control
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,37df3477-b963-4a7a-843f-cdc7b141e719,Paraphrase,1,1,1805,1906,"As of today, more than 125,000 cases of COVID-19 have been reported worldwide, including 4,617 deaths"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,1a31a0be-4e8c-4ba6-8ea0-d1cfdbc56458,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,b7ed92db-258d-4b8c-b98e-2482589bafb0,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,0c1563d3-ad66-4688-80b0-ca46a3c414dd,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,ae624c57-9bef-4b48-8115-8cb452ef1d22,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:14:51.070633,2020-03-24 01:24:38.844786,587.774153,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,beb90987-1cc4-4cf0-889c-23e9440712dc,6,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,2e3387ec-de4b-4746-9550-aa0eff38a083,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
