namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,e5065323-96f1-48c3-b940-eece82b42a46,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,eeb7f829-30ad-4e71-b7e3-2e9ca6a00fe9,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,daf8f1b5-dbfd-4b18-b412-52f5ea251f61,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,3114ca9c-fb5e-4a43-85e8-cdf24986c314,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,2001,2099,an epidemiologist and infectious disease expert at the University of North Carolina at Chapel Hill
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,c69aaa53-c76c-4e37-b8aa-67237b6a1bb8,"First name (e.g. ""Jon"")",1,1,1988,1993,David
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,8f025a77-3ada-4109-a523-918a2e21f8fe,"Last name (e.g. ""Snow"")",1,1,1994,1999,Weber
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,98f84610-a701-4b4e-8d05-5f6c6351e9e6,Direct quote,1,3,2162,2171,excellent
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,98f84610-a701-4b4e-8d05-5f6c6351e9e6,Direct quote,1,3,2274,2342,Does that account for 0.01% of transmissions or 15% of transmissions
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,98f84610-a701-4b4e-8d05-5f6c6351e9e6,Direct quote,1,3,2358,2390,We don't know how frequent it is
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,11d343f7-471a-4f47-92c7-d4cf1a49d324,Paraphrase,1,2,2208,2271,"notes that it can\u2019t explain how risky contaminated surfaces are"
