namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Maybe,29d14258-0445-497a-b33f-13d4e382cb0e,84aed91f-f91b-4b2d-9075-9950bfcfcf07,Maybe,1,2,2144,2271,"called the study \u201cexcellent\u201d in an interview with Buzzfeed, but notes that it can\u2019t explain how risky contaminated surfaces are"
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Maybe,29d14258-0445-497a-b33f-13d4e382cb0e,84aed91f-f91b-4b2d-9075-9950bfcfcf07,Maybe,1,2,2361,2371,don't know
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A3,Somewhat justified,c0276eb8-54a0-479c-9f1a-23774f765bbe,01ee1ce8-2b08-4671-ba4a-779b8aec3130,Somewhat justified,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A1,"Yes, explicitly",3adf818c-86cd-457b-8a4e-3d737aa3a659,3e44c114-2206-42ce-8efe-c93139ca2056,"Yes, explicitly",1,1,2361,2371,don't know
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A3,"Yes, multiple numbers",99e392bc-20d5-4381-9e7c-10682ee30a45,cf99f604-1545-4e6b-a6f8-d427f0975784,"Yes, multiple numbers",1,2,2296,2300,0.01
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A3,"Yes, multiple numbers",99e392bc-20d5-4381-9e7c-10682ee30a45,cf99f604-1545-4e6b-a6f8-d427f0975784,"Yes, multiple numbers",1,2,2322,2324,15
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q7,"Since a number is given, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A4,Very different comparison number given for contrast,533c75a7-2860-450e-8c2b-89d3867ad8de,225f7ae3-c758-4f94-94b1-3f2953419c51,Very different comparison number given for contrast,1,1,2296,2342,0.01% of transmissions or 15% of transmissions
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",T1.Q10.A3,No,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,1f09c769-6a3e-4ff9-85eb-e835b8439626,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A3,I can't tell,80a9713a-14d3-47ed-9b92-f90853e73f60,97c36083-2901-483d-bf86-2c936e61d8af,I can't tell,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,996f482d-49c8-430d-a9a3-5c952b217e5f,6e911e68-cdf4-4648-b635-913c9498fced,5: Middling difficulty,0,0,0,0,
