namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,68615e19-c1b0-4466-9d12-4b560876187d,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,05a137c7-f712-4905-b002-e86bdf87362b,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,c84b0493-069e-4141-8f1c-e65cbac90ee8,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,3c37b8f6-6a9e-47fc-9a73-612c7b238c6b,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,1564,1605,a microbiologist at Georgetown University
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,1a97222b-437e-4cb5-8416-153df5e10ee3,"First name (e.g. ""Jon"")",1,1,1549,1554,Julie
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,c0f99e5d-50f7-43db-ac7a-386eb7086433,"Last name (e.g. ""Snow"")",1,1,1555,1562,Fischer
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,f87e43d9-e72a-42bf-acde-afd68939e376,Direct quote,1,2,1473,1546,"It\u2019s a solid piece of work that answers questions people have been asking"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,f87e43d9-e72a-42bf-acde-afd68939e376,Direct quote,1,2,1656,1773,"What we need to be doing is washing our hands, being aware that people who are infected may be contaminating surfaces"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,0528a3d0-549e-42bd-8a7e-aada5e896c00,Paraphrase,1,1,1776,1802,and not touching our faces
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,2e00d759-6c1c-46c3-81e0-e281136f9382,d0cf20cb-7b00-401a-840c-c4d7cff23f0b,Spoken directly to the reporter,1,1,1641,1653,tells the AP
