article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,cb44583b,0,0,0,,cb44583b-2234-463b-a084-1daaf1890d88,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.","{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0d9f8841,0,0,0,,0d9f8841-407c-43af-8103-486c2c6aab56,"Yes, definitely","{""agreement_score"": 0.9172226761959515, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,830590a6,0,0,0,,830590a6-c418-4ac8-ae04-a37ef06981a1,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,ce605c86,0,680,688,coauthor,ce605c86-4fbc-4cab-a138-d372fe03d391,"Title, role, or position (e.g. ""Professor of Paleontology"")","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,853e3aa2,0,689,696,Neeltje,853e3aa2-66a5-43cc-8bf0-52734b226f92,"First name (e.g. ""Jon"")","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,697,710,van Doremalen,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"Last name (e.g. ""Snow"")","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,38facd55,0,0,0,,38facd55-9bda-4907-aad4-9b956563e6c7,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,b769a715,0,312,319,medRxiv,b769a715-d94f-40c0-819e-7583c8d74f5e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")","{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
