article_filename,article_sha256,source_task_uuid,namespace,start_pos,end_pos,topic_name,case_number,target_text
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,785,1101,Arguments,1,"Our bodies fight infectious diseases through the actions of our immune systems. When we recover, we often retain an immunological memory of the disease that enables us to fight off that same disease in the future. This is how vaccines work, creating this immune memory without requiring getting sick with the disease"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,1289,1533,Arguments,1,"if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune. This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,1631,1808,Arguments,2,If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,2504,2688,Arguments,2,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,3313,3563,Arguments,3,"By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,3566,3718,Arguments,4,"A delay strategy when combined with surveillance and containment, as recommended by the WHO, could be very effective in combating the spread of COVID-19"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,3720,3883,Arguments,2,"Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,3886,4229,Arguments,2,"Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,4408,4553,Arguments,4,Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,1285,1414,Assertions,1,"But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,4272,4355,Assertions,2,China is rapidly controlling the spread of COVID-19 without requiring herd immunity
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,221,249,Quoted Sources,1,ITV journalist Robert Peston
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,ad78b76b-69c0-4a8d-90a9-668975f45199,Form.2020_03txt,251,659,Quoted Sources,1,"the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
