namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e0ef94e3-b8e0-4d80-8fe5-3af1bcd050ad,T1.Q1,Does the passage of reasoning in (or around the) bold font ...,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,614b9946-b3e0-4ba0-bbca-bc64330e14d1,T1.Q1.A1,"include a premise or assumption that is probably incorrect? If so, select this answer and highlight the faulty premise or assumption.",T1.Q3,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e0ef94e3-b8e0-4d80-8fe5-3af1bcd050ad,T1.Q1,Does the passage of reasoning in (or around the) bold font ...,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,6d6fffd0-6b4f-43b2-bbc6-f0058ef778da,T1.Q1.A2,"imply some dubious premise or assumption that is not stated in the text? If so, select this answer choice.","T1.Q2, T1.Q3",0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e0ef94e3-b8e0-4d80-8fe5-3af1bcd050ad,T1.Q1,Does the passage of reasoning in (or around the) bold font ...,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,4762c828-e9a1-4fab-8acb-9ec257e2326f,T1.Q1.A3,"include some dubious or flawed reasoning? If so, select this answer choice.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e0ef94e3-b8e0-4d80-8fe5-3af1bcd050ad,T1.Q1,Does the passage of reasoning in (or around the) bold font ...,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,53a9c4b2-9897-41bd-aa77-db5c3bdcb2ec,T1.Q1.A4,"I don't see any dubious assumptions, and I'm not sure the reasoning is flawed.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",b81b93fa-1ccf-4f45-a03f-6ff5f89958e6,T1.Q2,What is the assumption implied by the passage in (or around the) bold font?,TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,5b2bdc6a-4294-49b0-b9fe-b59c85f95155,T1.Q2.A1,placeholder answer for TEXT,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",89fb31fe-3a41-402c-9733-54c5719e9014,T1.Q3,You've indicated that the passage of reasoning relies on some dubious or erroneous assumption. How misleading is that assumption?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e42cc0b1-977e-4b88-ab2e-23e93985970e,T1.Q3.A1,Extremely (it strongly encourages people to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",89fb31fe-3a41-402c-9733-54c5719e9014,T1.Q3,You've indicated that the passage of reasoning relies on some dubious or erroneous assumption. How misleading is that assumption?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,cb87cb7b-8745-4dd8-8be9-4fdcaed7d153,T1.Q3.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",89fb31fe-3a41-402c-9733-54c5719e9014,T1.Q3,You've indicated that the passage of reasoning relies on some dubious or erroneous assumption. How misleading is that assumption?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,1a513cbc-1deb-4b85-bf44-a351863952b8,T1.Q3.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",89fb31fe-3a41-402c-9733-54c5719e9014,T1.Q3,You've indicated that the passage of reasoning relies on some dubious or erroneous assumption. How misleading is that assumption?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,bf88d429-6fe6-4a78-af80-70a6e2924602,T1.Q3.A4,Slightly (it might sway some people to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",89fb31fe-3a41-402c-9733-54c5719e9014,T1.Q3,You've indicated that the passage of reasoning relies on some dubious or erroneous assumption. How misleading is that assumption?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,0295bc30-e317-4496-aacd-c3e894728d4e,T1.Q3.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
