namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,712ef237-9ba3-47dd-a699-6f3224461102,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:38:48.725370,2020-03-24 04:44:48.669010,359.94364,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),ec3f18f7-f1a6-42a1-860d-d6522781716a,ef7636be-28c9-45f0-af66-edb12e08a92c,An evaluative judgment (claims about something being good or bad),0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,712ef237-9ba3-47dd-a699-6f3224461102,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:38:48.725370,2020-03-24 04:44:48.669010,359.94364,Reasoning Specialist,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q3.A7,No appeals to biases,199c3384-db59-496d-a5a8-7f70bf8157d3,a022ecfb-048f-471a-b7bc-32351f55f55b,No appeals to biases,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,712ef237-9ba3-47dd-a699-6f3224461102,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:38:48.725370,2020-03-24 04:44:48.669010,359.94364,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,6d26c556-3204-45dc-b63e-ce0444ef1259,514b1270-554c-4061-a906-865cb7a6361f,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,712ef237-9ba3-47dd-a699-6f3224461102,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:38:48.725370,2020-03-24 04:44:48.669010,359.94364,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,3cb68409-21e4-4d0e-8eef-21bf2beb21d6,865987e0-04a2-434e-bac2-df6098f45f99,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,612d12d8-c52f-4746-972c-c89580a00527,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:08:18.820290,2020-03-24 05:10:32.875954,134.055664,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),ec3f18f7-f1a6-42a1-860d-d6522781716a,ce4f223a-b06f-4d91-893c-22efadcbf6ec,An evaluative judgment (claims about something being good or bad),0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,612d12d8-c52f-4746-972c-c89580a00527,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:08:18.820290,2020-03-24 05:10:32.875954,134.055664,Reasoning Specialist,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q3.A7,No appeals to biases,199c3384-db59-496d-a5a8-7f70bf8157d3,304981d9-f385-4aae-bdbe-482d2d63a621,No appeals to biases,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,612d12d8-c52f-4746-972c-c89580a00527,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:08:18.820290,2020-03-24 05:10:32.875954,134.055664,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,3675659a-34be-47c6-a7a2-20125aeb01d0,5: Middling difficulty,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,612d12d8-c52f-4746-972c-c89580a00527,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:08:18.820290,2020-03-24 05:10:32.875954,134.055664,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50 that I had it on any given item,69646cca-7754-4054-bae7-e32fcc20b138,86266979-fb4d-44ae-84f7-e9200083ad98,5: 50-50 that I had it on any given item,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,b4a745a5-4c97-45f5-9453-56b92918be2a,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:13.573269,2020-03-24 06:39:13.617312,0.044043,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),ec3f18f7-f1a6-42a1-860d-d6522781716a,5bcc5beb-e7c9-4fff-a976-e974e0a44c9b,An evaluative judgment (claims about something being good or bad),0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,b4a745a5-4c97-45f5-9453-56b92918be2a,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:13.573269,2020-03-24 06:39:13.617312,0.044043,Reasoning Specialist,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q3.A7,No appeals to biases,199c3384-db59-496d-a5a8-7f70bf8157d3,d206354e-d94b-4bbf-b1f0-3e052a628123,No appeals to biases,0,0,0,0,
