Unnamed: 0,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length,prereq_passed
0,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,dc83fa58-6237-4cf4-9457-1cb0cb6ba1ea,default,1,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",1: I was guessing randomly for everything,default,1000,True
1,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,da2d441c-b07b-4aef-a4c4-3a3968623b06,default,2,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",2,default,1000,True
2,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,6e6b0ea0-8785-4849-a714-a96ac432f889,default,3,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",3,default,1000,True
3,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,80687d0a-3801-4c36-b7b8-03b0576f1fdf,default,4,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",4,default,1000,True
4,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,d4696215-f81b-46da-b965-b9377f68e6bb,default,5,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",5: 50-50,default,1000,True
5,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,93ef2cd9-7070-469a-9360-fd73294348ad,default,6,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",6,default,1000,True
6,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,d5cfa621-a240-4ac2-b702-13d7117a947a,default,7,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",7,default,1000,True
7,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,b893fb09-085e-4997-b6b6-c1fd83735056,default,8,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",8,default,1000,True
8,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,default,9,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",9,default,1000,True
9,89,6786a56ef6d3afc7adf8170918636932dcde303d61f9778e9591c94326c3237b,default,default,batman14,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,56469258-37c9-42cb-b5ae-60f5764b08e6,default,10,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",10: 100% certain about all my answers,default,1000,True
