Unnamed: 0,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length,prereq_passed
0,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,e4b27f85-f2ee-4555-83bf-15890e9c6c78,nominal,2,1.0,[],1.0,3,3,,Can you tell why the source/person/organization is being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",3582,True
1,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,ordinal,3,0.5714151725553742,[],0.5714151725553742,3,8,,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Somewhat, yes",3582,True
2,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,3,2,,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",3582,True
11,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3582,True
10,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,checklist,8,0.3333333333333333,[],0.3333333333333333,3,10,,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Description of Organization (i.e. ""a Springfield institution"")",3582,True
9,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0fb8b570-3498-4662-999f-266a90cdb5b0,checklist,7,0.3333333333333333,[],0.3333333333333333,3,10,,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",3582,True
8,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,26871065-d0ad-4b33-8aa2-5d6dde5c21f2,checklist,6,0.6666666666666666,"[236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283, 284, 285, 286, 287, 288, 289, 290, 291, 292, 293, 294, 295, 296, 297, 298, 299, 300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325]",0.6666666666666666,3,10,a City Council candidate and activist in the Orthodox Jewish neighborhood of Borough Park//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",3582,True
12,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3582,True
6,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3582,True
5,530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,4ba8c5aa-c12f-4263-97bb-b47f3e319058,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,4f58e6b5-084d-4169-bfda-75c64ee708c0,checklist,3,1.0,"[220, 221, 222, 223, 224, 225]",1.0,3,10,Heshy//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",3582,True
