article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,2fcf6ae4-2c14-49f9-84d9-dfc78f634e5b,Covid_Holisticv1.2,01.01.01,0,5aff36a3-f8c5-4e24-b28f-6b1bc7527694,"{""answer_text"": ""News report""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,32a83f4b-5a34-4c6e-a9f8-5914edf042e4,Covid_Holisticv1.2,01.03.02,0,b289907b-e23e-47f0-814e-068098e555b5,"{""answer_text"": ""World Events""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,318e5e27-3ced-4f05-9048-1b345baf830e,Covid_Holisticv1.2,01.05.04,0,ebdce287-e257-40a3-b67a-c444e6bfd83e,"{""answer_text"": ""Somewhat Disagree""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,8bc4ee63-db6a-4288-9921-06339b20e6eb,Covid_Holisticv1.2,01.06.01,0,7777bc23-3ddb-407f-b3cb-509cadc136ba,"{""answer_text"": ""Arguments""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,69dfccf4-094c-48df-80aa-cb16645469c6,Covid_Holisticv1.2,01.06.02,0,345578b2-f548-4542-bba9-dab2eadafe27,"{""answer_text"": ""Proposed explanation(s)""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,5da12e4e-3e47-4186-9a1d-8d13cb6049ca,Covid_Holisticv1.2,01.06.04,0,9a97db06-64f5-4515-923f-f11af377d9e0,"{""answer_text"": ""Quotes""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,0e4b8e3e-6d4c-4210-b971-da4ad6c1cbba,Covid_Holisticv1.2,01.06.07,0,c286e1bc-1151-4875-9e03-e9ba54a2a80e,"{""answer_text"": ""Potentially controversial or flawed information""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,38702175-5d6a-45d4-a922-366f944072e6,Covid_Holisticv1.2,01.06.08,0,a35917de-639b-4cbf-83c4-28893b38f0b6,"{""answer_text"": ""Emotional or biased presentation""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,51c7accc-dc65-473a-9c71-cbe910f29703,Covid_Holisticv1.2,01.07.04,0,8cfdaf61-806d-40da-8fe0-1eb5f69ecd46,"{""answer_text"": ""Slightly credible""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,38540e5f-b630-4aaa-a962-34bb28c51a32,Covid_Holisticv1.2,01.08.01,0,8c518ac6-389a-4268-aa7a-0fa9f2f8fb4e,"{""answer_text"": ""Extremely biased""}",0,0,0,
