article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,fcbcf274-3229-44cf-b4f4-531c2089384d,Covid_Sources_2002_03_20v2.1,00b1f68d,0,00b1f68d-f6dd-4f7e-be7c-4b3c91e387ca,"{""answer_text_list"": [""4""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,980f12ab-30b6-4092-9838-bc685fbc39ad,Covid_Sources_2002_03_20v2.1,38facd55,0,38facd55-9bda-4907-aad4-9b956563e6c7,"{""answer_text_list"": [""Other description of person (e.g. \""Boston's favorite ice cream heiress\"")""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,77f5c46b-229a-4f78-a69e-e60f676e09b5,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,269,370,"with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,77f5c46b-229a-4f78-a69e-e60f676e09b5,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,828,879,experts described a scenario very close to COVID-19
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,08e326c0-9aae-42d4-89bd-e9e0ab836b45,Covid_Sources_2002_03_20v2.1,6a70a312,0,6a70a312-2ac3-4b6f-8168-d2efd82d7440,"{""answer_text_list"": [""Central idea/s of article.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,f1e87e2c-e889-4ed6-88f6-d48952a077d1,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"{""answer_text_list"": [""Last name (e.g. \""Snow\"")""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,cbd67452-8901-442a-bbfe-f9ef1a232f28,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,15617950-8cab-4623-8a7d-00788f623263,Covid_Sources_2002_03_20v2.1,853e3aa2,0,853e3aa2-66a5-43cc-8bf0-52734b226f92,"{""answer_text_list"": [""First name (e.g. \""Jon\"")""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,94db9ef9-67f3-49e4-97d6-5e4709b7861e,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",5,262,370,"There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3c58549c-f922-49fb-b8f6-3cf69422788a,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2050-DataHunt.csv.gz,True,9d4ac736-52b7-40df-b2a9-6164fa081960,94db9ef9-67f3-49e4-97d6-5e4709b7861e,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",5,828,879,experts described a scenario very close to COVID-19
