article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,5403bef1-6677-491a-81eb-03d08dd1ca24,Covid_Probability,2d1ba4b2,0,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,"{""answer_text_list"": [""Challenge the claim"", ""Challenge the claim"", ""Challenge the claim""]}",3,1092,1099,depends
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,5403bef1-6677-491a-81eb-03d08dd1ca24,Covid_Probability,2d1ba4b2,0,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,"{""answer_text_list"": [""Challenge the claim"", ""Challenge the claim"", ""Challenge the claim""]}",3,1348,1375,this type of transformation
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,5403bef1-6677-491a-81eb-03d08dd1ca24,Covid_Probability,2d1ba4b2,0,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,"{""answer_text_list"": [""Challenge the claim"", ""Challenge the claim"", ""Challenge the claim""]}",3,1377,1562,"but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties, ""the Portuguese newspaper quoted Visao as saying"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,abf9587d-687e-4216-8701-93efea048980,Covid_Probability,3adf818c,0,3adf818c-86cd-457b-8a4e-3d737aa3a659,"{""answer_text_list"": [""Yes, explicitly""]}",1,1326,1343,likely candidates
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,b7bb81b1-d0b4-4331-9251-36d19530ee55,Covid_Probability,4b1bcfd1,0,4b1bcfd1-d43c-4de7-af2c-3840c55330f3,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,714f2c3d-9a36-4ee8-8e73-0f6fdb950c11,Covid_Probability,4d91272d,0,4d91272d-68e3-48bf-9741-67110f84be88,"{""answer_text_list"": [""4""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,86a5cca2-6276-4ee2-9163-85deee9a7de0,Covid_Probability,5e519ae6,0,5e519ae6-0615-424d-97a8-2c662b66ca48,"{""answer_text_list"": [""Mostly justified""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,e1fef9ea-0d50-48d4-bb54-6b7b502949a6,Covid_Probability,9641a3b1,0,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,3158417a-c1cf-4c26-b4f4-4d00c0ee26f6,Covid_Probability,da7862b6,0,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,"{""answer_text_list"": [""Yes""]}",1,1326,1347,likely candidates for
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,a85fcbe3-3d8f-4dde-a6c4-120026811e02,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2172-DataHunt.csv.gz,True,bdd80524-b482-4f27-9ac4-cf371f5893dd,afd6d10e-528e-40b0-a8f1-179f9c99bc81,Covid_Probability,e4d73e62,0,e4d73e62-c565-44d2-899a-3117d38c101e,"{""answer_text_list"": [""Yes, explicitly"", ""Yes, explicitly"", ""Yes, explicitly"", ""Yes, explicitly""]}",4,1092,1131,depends on the natural genetic mutation
