article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,0fb8bf95-553f-46e4-9e78-9f127a942a6b,Covid_Reasoning,1237866c,0,1237866c-7089-42d1-a1e2-9f90b9d61148,"{""answer_text_list"": [""Misleading reasoning""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,e901e2ac-8fbd-41bd-b8f5-a5d97961215d,Covid_Reasoning,2815ba47,0,2815ba47-94a0-4adb-8332-a60329a94827,"{""answer_text_list"": [""Slippery Slope Argument""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,9c473fff-5f96-43ff-8ce7-3ddcef9f2d7e,Covid_Reasoning,39bf4ab0,0,39bf4ab0-9b63-4499-aebb-33f1cb3ec71b,"{""answer_text_list"": [""Other logical fallacy""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,e018596d-2aee-48f5-b002-230428413dc2,Covid_Reasoning,59994ba5,0,59994ba5-740d-46f2-855a-25e103a1e0d0,"{""answer_text_list"": [""Begging the Question""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,bebfaf07-550f-4f26-ae5c-a57d01b882b6,Covid_Reasoning,6642213f,0,6642213f-f85e-415a-aef3-eb64e59d4a9a,"{""answer_text_list"": [""Estimates of the likelihood/probability or frequency of an event (past, present, or future)""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,e5594134-6730-4187-9542-0417c3c7408a,Covid_Reasoning,69646cca,0,69646cca-7754-4054-bae7-e32fcc20b138,"{""answer_text_list"": [""5: 50-50 that I had it on any given item""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,9d817640-688a-4309-841e-33f80cc235f8,Covid_Reasoning,8384e5bf,0,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,"{""answer_text_list"": [""5: Middling difficulty""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,6d09fb76-d452-49bd-9c8e-85694d3ae09f,Covid_Reasoning,9fb36658,0,9fb36658-3735-41e9-a46b-cf0d47c0ed6e,"{""answer_text_list"": [""Other misleading reasoning about probability or frequency""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,d7ba5feb-4395-4416-8eda-dd48f41ff830,Covid_Reasoning,bde68fe4,0,bde68fe4-031a-471c-a587-3ff8751df954,"{""answer_text_list"": [""Extremely""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,106ff3f2-efe0-44d6-8ca3-ac1438240948,Covid_Reasoning,d823f6bf,0,d823f6bf-0541-4217-9efa-936b6031435d,"{""answer_text_list"": [""Stereotyping""]}",0,0,0,
