article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,3f336843-404e-412f-9d35-4ea053441fc3,Covid_Sources_2002_03_20v2.1,02b19f99,0,02b19f99-74a1-44a8-bfe3-8efd4b016a97,"{""answer_text_list"": [""The source is offering commentary, explanation, judgment, or context about something newsworthy.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,2c9b7696-a094-433c-99e5-560705f5e177,Covid_Sources_2002_03_20v2.1,1c658b4c,0,1c658b4c-ef1d-443b-bf41-5bc5019ad7a4,"{""answer_text_list"": [""Not really""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,ca716c06-a81c-4582-9071-7fb6f78c5452,Covid_Sources_2002_03_20v2.1,27d23475,0,27d23475-6f2c-425d-93c7-ca58b1407d79,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,95060917-36ba-43b3-964e-5e18369d7fdd,Covid_Sources_2002_03_20v2.1,2a6afb3b,0,2a6afb3b-4d56-4789-9604-393b55a3f836,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,5bc31972-c088-4367-b267-c875eb5c8776,Covid_Sources_2002_03_20v2.1,465ce63e,0,465ce63e-b0b9-412c-9762-390522d83f87,"{""answer_text_list"": [""Yes""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,502ced55-a2f2-4040-b3e3-1a8cb83d2355,Covid_Sources_2002_03_20v2.1,514f9652,0,514f9652-900d-4a0f-bbc7-489ad38b5e69,"{""answer_text_list"": [""5: 50-50""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,6e503732-e910-40d2-91f7-6f17041eacf5,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase""]}",1,164,370,"a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020\u201d. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,ac264147-7e4a-4e32-8e6e-9b41b064cb1c,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",2,116,131,social networks
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,ac264147-7e4a-4e32-8e6e-9b41b064cb1c,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",2,136,370,"small Western publications, a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020\u201d. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,38a1bb25-aa75-4be1-b373-87d11391ac0c,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2052-DataHunt.csv.gz,True,00ef0777-da36-47b0-94d4-135eb520bcfb,fae512e1-d891-4201-9f96-8c86e68d9e69,Covid_Sources_2002_03_20v2.1,953acbf2,0,953acbf2-da29-452d-a081-f06c7ea8a359,"{""answer_text_list"": [""Description of Organization (i.e. \""a Springfield institution\"")""]}",0,0,0,
