article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,d9a2cae3-d956-4188-8469-9f2075ae5049,Covid_Sources_2002_03_20v2.1,3a4deff2,0,3a4deff2-00be-4052-ac1b-7d43d2556288,"{""answer_text_list"": [""4""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,6afc28b6-dd25-4b1c-acba-78b841843555,Covid_Sources_2002_03_20v2.1,514f9652,0,514f9652-900d-4a0f-bbc7-489ad38b5e69,"{""answer_text_list"": [""5: 50-50""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,4bc92671-a7d8-4887-8ca1-12b68b66ba9e,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase""]}",1,3641,3724,reported that they created an experimental coronavirus vaccine and began testing it
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,2189a1d9-420c-407c-8fe1-d95b87a7b0b7,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,a65f432e-5b14-4bc4-80c1-f2fbf398a67a,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)""]}",1,3623,3724,the United States reported that they created an experimental coronavirus vaccine and began testing it
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,7ee42fd2-98aa-4d7e-9159-b1b7856413bd,Covid_Sources_2002_03_20v2.1,953acbf2,0,953acbf2-da29-452d-a081-f06c7ea8a359,"{""answer_text_list"": [""Description of Organization (i.e. \""a Springfield institution\"")""]}",1,3623,3649,the United States reported
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,e85d4c6a-a26b-402f-a745-0cfdb96a04c1,Covid_Sources_2002_03_20v2.1,ab575566,0,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,"{""answer_text_list"": [""Can't tell""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,d1490efc-80dc-4fa1-84bc-dec2cc656dea,Covid_Sources_2002_03_20v2.1,cb44583b,0,cb44583b-2234-463b-a084-1daaf1890d88,"{""answer_text_list"": [""What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,e3f65359-5d03-4cbf-a1e1-9214aacf872f,Covid_Sources_2002_03_20v2.1,e1c78e3e,0,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,"{""answer_text_list"": [""Provide non-essential context for article.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,ef6c2ec8-6611-444c-8e94-f2def351fbd4,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2058-DataHunt.csv.gz,True,7c635fe6-8cc5-4671-a22a-c30fb324b1cf,04c78c7e-5ce0-46fb-860a-389cc1e88613,Covid_Sources_2002_03_20v2.1,fcd891a5,0,fcd891a5-40a2-4af0-bfbf-c609d91958a6,"{""answer_text_list"": [""Only a vague description (e.g. \""experts say ...\"")""]}",0,0,0,
