article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,737d53fe-1827-4924-90df-ecb7fe5dff50,Covid_Sources_2002_03_20v2.1,02b19f99,0,02b19f99-74a1-44a8-bfe3-8efd4b016a97,"{""answer_text_list"": [""The source is offering commentary, explanation, judgment, or context about something newsworthy.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,0626304d-f5bc-42b2-be55-03aee94a4fbb,Covid_Sources_2002_03_20v2.1,27d23475,0,27d23475-6f2c-425d-93c7-ca58b1407d79,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,3cb2cfe7-b779-40f1-bacc-4950b111aaf0,Covid_Sources_2002_03_20v2.1,2a6afb3b,0,2a6afb3b-4d56-4789-9604-393b55a3f836,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,82b5f681-5cdf-4dd6-bf63-cd1a2fa764fd,Covid_Sources_2002_03_20v2.1,465ce63e,0,465ce63e-b0b9-412c-9762-390522d83f87,"{""answer_text_list"": [""Yes""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,4a8261ae-8bca-4945-9362-e01488a7202e,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,113,131,In social networks
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,4a8261ae-8bca-4945-9362-e01488a7202e,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,164,370,"a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020\u201d. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,88fec57b-d710-454c-b81e-6512d872ec54,Covid_Sources_2002_03_20v2.1,5af878ea,0,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,"{""answer_text_list"": [""There's no way to know based on the information given""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,23481b10-dc02-418b-91df-a7280b2ad93d,Covid_Sources_2002_03_20v2.1,83bef441,0,83bef441-4e91-42be-b9c0-8ca3a67397f8,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,2ccb824b-e166-420e-9e98-c57804b4abde,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)""]}",1,113,259,"In social networks and small Western publications, a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,8ad2a3e9-13ec-44be-806c-6af1d834a11e,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2051-DataHunt.csv.gz,True,b27a22c1-bea6-4620-abfa-428d27316d2a,d04fe02e-f9cc-495e-9598-75d82c139316,Covid_Sources_2002_03_20v2.1,ab575566,0,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,"{""answer_text_list"": [""Can't tell""]}",0,0,0,
