article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,c3e2f732-f402-49be-a574-cb6da8c0a9b2,Covid_Sources_2002_03_20v2.1,02b19f99,0,02b19f99-74a1-44a8-bfe3-8efd4b016a97,"{""answer_text_list"": [""The source is offering commentary, explanation, judgment, or context about something newsworthy.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,5be5909f-c8ab-4cae-ac1f-d31e93ed9f4a,Covid_Sources_2002_03_20v2.1,27d23475,0,27d23475-6f2c-425d-93c7-ca58b1407d79,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,7fd549c0-f4fe-4a5b-83dc-20dd9f3120eb,Covid_Sources_2002_03_20v2.1,2ffb0b33,0,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,"{""answer_text_list"": [""8""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,e83f16c6-65c1-496b-b568-e9fb4b614bd6,Covid_Sources_2002_03_20v2.1,38facd55,0,38facd55-9bda-4907-aad4-9b956563e6c7,"{""answer_text_list"": [""Other description of person (e.g. \""Boston's favorite ice cream heiress\"")""]}",1,432,445,the Frenchman
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,7d1a71a4-e1d2-4a0d-8566-567f553566d4,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase""]}",1,422,589,"voiced by the Frenchman Alexander Adler in his book \u201cThe New CIA Report on What the World Will Be in 2020\u201d . The book was published in Western countries in 2005 - 2009"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,7fbdd635-d9b5-49d5-a9ec-5d59a2908eab,Covid_Sources_2002_03_20v2.1,5af878ea,0,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,"{""answer_text_list"": [""There's no way to know based on the information given""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,03f864b4-370c-4232-bb04-5430bc06cfc8,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"{""answer_text_list"": [""Last name (e.g. \""Snow\"")""]}",1,456,461,Adler
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,db1fb32f-9029-49c9-a352-017b39b9e7cc,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,66ce12e8-ca27-492f-a954-cf020c5bfed3,Covid_Sources_2002_03_20v2.1,853e3aa2,0,853e3aa2-66a5-43cc-8bf0-52734b226f92,"{""answer_text_list"": [""First name (e.g. \""Jon\"")""]}",1,446,455,Alexander
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,f667f350-70c3-4726-8b40-72804a0bdab6,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2053-DataHunt.csv.gz,True,4479a237-11ec-4a69-bab1-090b44fb62a9,dfa38968-70a6-4820-b590-6743010e605f,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",2,422,527,"voiced by the Frenchman Alexander Adler in his book \u201cThe New CIA Report on What the World Will Be in 2020"
