article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,241ad279-7913-47c9-8bce-364c3c68878d,Covid_Probability,4a477aeb,0,4a477aeb-528b-48bb-865f-9789a0ebc793,"{""answer_text_list"": [""Slightly justified""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,7b21f9cb-6043-4eda-9a9d-e4b9a31a7dbe,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,1646,1659,probably will
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,7b21f9cb-6043-4eda-9a9d-e4b9a31a7dbe,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,1762,1777,will need weeks
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,7b21f9cb-6043-4eda-9a9d-e4b9a31a7dbe,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,2211,2213,If
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,7b21f9cb-6043-4eda-9a9d-e4b9a31a7dbe,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,2343,2363,There are such areas
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,7b21f9cb-6043-4eda-9a9d-e4b9a31a7dbe,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,2440,2457,In the worst case
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,c600a5a2-6b5e-47d6-9bcc-79f77ba2a741,Covid_Probability,5274cf9e,0,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,4adcf114-3390-4c99-9c80-6556d6ae660d,Covid_Probability,5dea56a7,0,5dea56a7-545d-41f0-a567-0608412c3653,"{""answer_text_list"": [""No numbers given""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,ff20a7ec-a2a0-46be-a0d7-c02b5fb618d5,Covid_Probability,80a9713a,0,80a9713a-14d3-47ed-9b92-f90853e73f60,"{""answer_text_list"": [""I can't tell""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,30efe088-67c1-485c-9d91-109622602f89,Covid_Probability,9641a3b1,0,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,8d4d987b-206d-4065-8319-fa35708a18e4,Covid_Probability,996f482d,0,996f482d-49c8-430d-a9a3-5c952b217e5f,"{""answer_text_list"": [""5: Middling difficulty""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,8d913b75-49a7-4645-aabd-cd8a403010e6,Covid_Probability,da7862b6,0,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,"{""answer_text_list"": [""Yes"", ""Yes"", ""Yes"", ""Yes"", ""Yes""]}",5,1565,1600,No one will be ready for a pandemic
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,8d913b75-49a7-4645-aabd-cd8a403010e6,Covid_Probability,da7862b6,0,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,"{""answer_text_list"": [""Yes"", ""Yes"", ""Yes"", ""Yes"", ""Yes""]}",5,1701,1747,it will take a long time to detect the disease
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,8d913b75-49a7-4645-aabd-cd8a403010e6,Covid_Probability,da7862b6,0,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,"{""answer_text_list"": [""Yes"", ""Yes"", ""Yes"", ""Yes"", ""Yes""]}",5,2054,2129,"There will be more and more patients, and new cases will appear every month"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,8d913b75-49a7-4645-aabd-cd8a403010e6,Covid_Probability,da7862b6,0,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,"{""answer_text_list"": [""Yes"", ""Yes"", ""Yes"", ""Yes"", ""Yes""]}",5,2488,2632,"from ten to several hundred million Westerners will become infected with this disease , and the number of deaths will amount to tens of millions"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,8d913b75-49a7-4645-aabd-cd8a403010e6,Covid_Probability,da7862b6,0,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,"{""answer_text_list"": [""Yes"", ""Yes"", ""Yes"", ""Yes"", ""Yes""]}",5,2662,2744,"there will be a degradation of vital infrastructure, there will be economic losses"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,ce044873-160c-4e7d-8f54-fd9749e7654e,Covid_Probability,e04e4a9b,0,e04e4a9b-30a0-4da6-bc29-bcba5acbd7da,"{""answer_text_list"": [""5: 50-50""]}",0,0,0,
